Id,SalePrice
1461,124880.86717382555
1462,156236.15067171882
1463,184924.73283244838
1464,200276.73734908307
1465,189583.27585114102
1466,168309.5648188005
1467,179456.46136854327
1468,165348.469619033
1469,187435.65854799395
1470,122655.94089229123
1471,188468.2374124066
1472,95660.05708968439
1473,98476.03467261337
1474,146579.8092137965
1475,114406.54211542016
1476,377270.47463512665
1477,254304.2956390705
1478,291478.6965908113
1479,268084.7547742578
1480,495635.0524189045
1481,330960.4625162801
1482,208003.52269780083
1483,176115.29145517555
1484,163835.19002874
1485,190614.09646403283
1486,197223.65509615646
1487,343295.8975918869
1488,235311.8425902988
1489,202518.64586148495
1490,238544.01630820407
1491,191858.22203232886
1492,90327.83941811093
1493,188866.67929844593
1494,291711.3307362437
1495,289041.8872549824
1496,238023.11423544
1497,178515.97639764004
1498,167952.15021984658
1499,159727.50272834877
1500,154293.03060742302
1501,174438.16667201713
1502,144454.35890009944
1503,301958.1288181502
1504,242438.21027404995
1505,225064.46769304757
1506,190302.03278919717
1507,245057.59366395493
1508,203421.59926671797
1509,161377.7765850625
1510,147288.28520991755
1511,147817.46252205726
1512,168572.36064407483
1513,151999.40093875342
1514,161101.42851810437
1515,187246.82349673402
1516,153699.91150221473
1517,165637.5587965533
1518,131332.82933889917
1519,216681.99805944093
1520,131274.10327289562
1521,133205.93382380807
1522,174778.250198316
1523,112598.31164312141
1524,129197.87588293741
1525,120672.15880580618
1526,114641.54146717812
1527,102353.5223913047
1528,137046.31461654548
1529,153966.50720974442
1530,185294.29350912146
1531,102433.8340825866
1532,95321.99224363272
1533,149943.6539987824
1534,122959.95172713039
1535,153013.15607830428
1536,108626.45902196434
1537,67540.86407157697
1538,157840.74734461226
1539,188394.28942242754
1540,91485.42247141604
1541,144514.4578739741
1542,145728.87202052338
1543,209285.881561729
1544,82053.60830680668
1545,113138.71486387719
1546,135225.27448393812
1547,132781.37058069365
1548,141158.7262316402
1549,119510.99135895826
1550,138341.78656266743
1551,104612.4401797035
1552,139074.17621298326
1553,149293.28929763893
1554,115326.17320511962
1555,166941.15111788752
1556,86023.58664891048
1557,107181.74104657967
1558,98069.7757810621
1559,76511.94234438444
1560,133445.51104671732
1561,133927.51586540387
1562,128188.99182327214
1563,124634.2365566442
1564,154759.5697226367
1565,147515.03809432575
1566,240912.71468640288
1567,73982.93609097731
1568,233467.4991377665
1569,142036.9978726413
1570,140173.35886541198
1571,113294.8712565461
1572,145503.57777924114
1573,242906.84401532848
1574,123999.93430063709
1575,221646.07276588443
1576,246423.5845614092
1577,188206.74367258613
1578,140578.13343526525
1579,143387.1012245724
1580,190716.88803066022
1581,151012.86700015736
1582,127237.79768723267
1583,308825.30264912476
1584,219585.1546469411
1585,137388.16793637187
1586,64201.53037270764
1587,102044.55680207258
1588,154874.8771604862
1589,97886.02059395416
1590,134278.70517541078
1591,94921.12997552888
1592,116476.72163064379
1593,121856.5162272129
1594,127647.19298068208
1595,128784.05051616186
1596,240165.83897885343
1597,193000.321072181
1598,220044.90464621648
1599,164943.90951519672
1600,158756.80726484742
1601,64119.73150151779
1602,119080.50503411132
1603,69522.26729536083
1604,273653.77054642455
1605,241948.08268370942
1606,170638.8809310979
1607,163427.74475860456
1608,214475.74552964506
1609,187484.3814134344
1610,153912.4221514626
1611,139118.31616045494
1612,169533.34666893567
1613,166545.09168366212
1614,130226.11566304823
1615,91328.40647539214
1616,76245.2683318059
1617,92210.1267373081
1618,126519.69037819335
1619,135040.6360705819
1620,182283.5999095316
1621,137687.91716075642
1622,138147.24504247776
1623,271407.14142464614
1624,210507.12198071525
1625,116226.4725207387
1626,165147.08125365793
1627,192493.81874353054
1628,279336.04097785975
1629,179215.24653411427
1630,355924.08808234904
1631,225833.78667670686
1632,243737.26463803762
1633,173103.89783058112
1634,189210.27788775996
1635,173791.99865997868
1636,152819.50669397425
1637,202098.09615052355
1638,179724.17199809878
1639,185227.86091782167
1640,253540.69912969475
1641,180198.69948280745
1642,237947.45514416898
1643,217675.346512814
1644,234771.88664678205
1645,191222.1025488682
1646,162474.52969996736
1647,155790.9587549887
1648,132617.87097543318
1649,141656.27875184265
1650,111565.11786459746
1651,119197.85351823988
1652,97051.58425039813
1653,99634.3764994402
1654,144598.71255948904
1655,140685.89243220456
1656,144807.93764336972
1657,150112.31877204985
1658,143765.5537947095
1659,122119.62733191176
1660,157038.4108967021
1661,461618.4401534477
1662,400055.6505018134
1663,379642.27709837584
1664,507827.01547846146
1665,309709.36662242515
1666,323557.87155446457
1667,351114.555833556
1668,340589.9564368667
1669,302046.0141600841
1670,340859.6620231565
1671,258354.81782595807
1672,456664.0967364139
1673,284881.75231667026
1674,242721.55209449545
1675,193505.05374922365
1676,195510.0143462972
1677,224855.04224742367
1678,462089.48360120045
1679,385948.7644200112
1680,351943.4407953862
1681,240888.4462412074
1682,300707.2899794233
1683,177352.45273766736
1684,169703.99337450974
1685,171730.00441724603
1686,165340.94584514332
1687,172718.583811055
1688,191457.06906267756
1689,192740.67753477726
1690,191246.38114791567
1691,185450.44881332055
1692,257624.1622869013
1693,172801.24165037624
1694,184413.65555133627
1695,164826.4495645762
1696,274114.5741037035
1697,170520.39491546561
1698,349867.06558613013
1699,309086.58465190564
1700,252338.8649586871
1701,274253.3564975561
1702,243688.75374234907
1703,244414.57117553934
1704,272950.6639678237
1705,231836.23072664588
1706,441776.1706199605
1707,218952.87205401808
1708,207388.64308294145
1709,271091.6854567319
1710,221216.7098315915
1711,269681.00185166154
1712,256063.56634461565
1713,268975.6606444953
1714,222438.3351359992
1715,206178.24409417546
1716,184785.2816087373
1717,176684.06837272824
1718,134208.11198448995
1719,202492.2692955371
1720,247320.81681176
1721,163630.59615894567
1722,121052.01171882477
1723,155686.7639867972
1724,202808.84172421243
1725,242499.10445808026
1726,182363.98241786013
1727,154202.34045104944
1728,170265.14415320277
1729,171958.2015793734
1730,154788.44736158935
1731,118548.49721961131
1732,128867.06375753778
1733,116060.83023964484
1734,120289.74420816358
1735,122532.47450589568
1736,111630.37605824444
1737,289796.7229446403
1738,235470.32642676283
1739,236196.28070051526
1740,216767.10032116657
1741,189271.86477001035
1742,171437.14309345026
1743,175507.26409999182
1744,314349.9512990005
1745,224749.74987098988
1746,181802.4951083083
1747,213422.34976942773
1748,219710.98625734725
1749,148647.52497078403
1750,127017.0551741172
1751,244599.28894016147
1752,119791.92262016544
1753,146686.74240959028
1754,195609.58429892582
1755,171517.00261473807
1756,121044.97008757106
1757,122606.72559040731
1758,144849.46218142513
1759,156980.39980644177
1760,166938.70580855553
1761,148565.37537471115
1762,172488.1839567793
1763,178484.5209503957
1764,115071.5739525356
1765,161446.4591425131
1766,180180.88793984492
1767,211964.00415212096
1768,142738.71523830423
1769,169278.7302067023
1770,149837.55222859094
1771,125077.70822088407
1772,134121.7913527131
1773,129540.93670631581
1774,137038.29860103052
1775,142487.698307732
1776,126383.90992172358
1777,110437.19155133425
1778,135657.5650696344
1779,119189.25947130873
1780,178557.8239753468
1781,124911.95958176002
1782,88883.04283817008
1783,147089.87576239597
1784,104585.50138318157
1785,119664.96528324447
1786,126559.60087530749
1787,161675.62678935376
1788,55405.01815053317
1789,91143.34215670708
1790,78106.1147851517
1791,174033.11596674626
1792,161467.75057503465
1793,126712.96723605142
1794,152664.04060061905
1795,132847.46548896356
1796,120777.83320296151
1797,111606.9974132468
1798,118578.98665489789
1799,111185.4530425861
1800,129802.5160683514
1801,131631.29038240496
1802,126272.38334258305
1803,143669.29154131224
1804,137715.75555833755
1805,133095.97744382021
1806,117177.98971946658
1807,132072.72033621528
1808,117719.78472592746
1809,120409.0568512758
1810,144389.8422488007
1811,99101.1453990069
1812,97754.19726332308
1813,126371.29267497906
1814,94243.256183512
1815,49516.23556397209
1816,95376.63183157098
1817,113497.65039844491
1818,143618.10647843743
1819,129022.46251001113
1820,50689.712549377604
1821,109919.41859768695
1822,147690.11474989908
1823,41059.10232055616
1824,127080.92518452139
1825,136634.0303579758
1826,106362.22690443625
1827,101849.12088442204
1828,132646.23797512983
1829,118146.07509662068
1830,145179.1137371442
1831,138921.949871291
1832,89200.654852097
1833,138303.13459372436
1834,120251.94217197028
1835,127958.44853340312
1836,125079.95713255866
1837,85746.42324219852
1838,126795.91609248765
1839,93733.6681368881
1840,158711.61991367541
1841,149237.70983506687
1842,91217.94289251236
1843,129569.76257705218
1844,138458.67627873045
1845,140525.9546203147
1846,155065.1652702268
1847,163885.89548786078
1848,59763.11459748176
1849,110015.8293544151
1850,114992.2496024974
1851,154142.79985790665
1852,120779.9223399228
1853,128298.22869973035
1854,166340.74935426807
1855,141481.26914403896
1856,220610.5303167831
1857,137517.82198702695
1858,141286.26577124733
1859,117661.52200232942
1860,150173.487421067
1861,116904.18316108434
1862,310051.8597166829
1863,293749.2550670741
1864,293810.2723089808
1865,341852.5449580734
1866,337266.8168077227
1867,226110.46487376874
1868,291160.9225515443
1869,208091.26785506797
1870,225703.3585479292
1871,250208.37918338005
1872,169676.4731830784
1873,244325.74720178152
1874,148622.17135894412
1875,197946.41725989815
1876,200353.41327568915
1877,206146.75861418844
1878,200934.3541099732
1879,127653.80755240694
1880,130083.70290389247
1881,240791.9155540903
1882,248508.26989517637
1883,186665.68565045798
1884,208853.1207951053
1885,240938.2728250669
1886,291129.3477681448
1887,206346.2475548994
1888,266860.80137426406
1889,163030.7604676663
1890,118847.16508781568
1891,133372.85767570062
1892,97782.07968508394
1893,125835.26959221397
1894,119868.88767794886
1895,133381.51613325134
1896,126150.91320393252
1897,118485.56246613685
1898,111323.0608396663
1899,151504.41282244865
1900,151644.99493675886
1901,172391.52389609476
1902,153421.40327839085
1903,213292.28142112467
1904,145403.40946183767
1905,201552.29470390084
1906,165434.17381697684
1907,206622.1286966404
1908,106891.18585696918
1909,129492.7524867343
1910,115540.87921296655
1911,226740.61646572454
1912,320942.6906757711
1913,145961.41896612252
1914,50993.387207652
1915,320994.04815683555
1916,66671.66732920699
1917,241904.87097538426
1918,140123.12476573064
1919,177855.30587827082
1920,150316.00104394375
1921,414314.4601638487
1922,330437.62718234025
1923,222758.08282176006
1924,231515.04067801632
1925,189119.38150153885
1926,395883.9100927212
1927,131092.93536856375
1928,158963.28884722647
1929,123288.22109502064
1930,129524.21683931004
1931,142444.86795253534
1932,139781.5629332447
1933,181469.84985319825
1934,182101.98772238914
1935,173316.27390648262
1936,195873.3124931529
1937,184568.29162605898
1938,174396.099061606
1939,243565.82716378267
1940,186817.40842989384
1941,172099.32955844238
1942,188201.0799449692
1943,211986.78320495615
1944,378014.97410258383
1945,396887.0526240048
1946,162926.76105491392
1947,343884.10411717143
1948,176875.03916590314
1949,249465.13430185846
1950,189948.42611804738
1951,235186.37694292894
1952,215273.499171552
1953,167382.0662236819
1954,178266.86374688477
1955,134180.92583003984
1956,296528.9347909164
1957,154881.18751581042
1958,295630.0853083091
1959,143251.91532211978
1960,114059.24372824296
1961,122510.91961847359
1962,96494.32479834053
1963,105192.58922839697
1964,112967.70575764531
1965,144360.7018702384
1966,137339.69133846048
1967,292665.17700897006
1968,431879.5582971042
1969,403916.2693406783
1970,445471.1756303481
1971,475934.62421932974
1972,400946.3114852634
1973,260853.6026200903
1974,330464.92052876146
1975,538295.3813161635
1976,263465.7000472039
1977,341489.90037881985
1978,371284.583108801
1979,320390.5106188995
1980,203327.64962558058
1981,343913.1124834097
1982,223497.137622641
1983,203756.62191728392
1984,165490.44833246994
1985,220923.38000691665
1986,207637.96000908827
1987,181194.7237595716
1988,173910.8126800946
1989,195697.23870734256
1990,210096.4075543951
1991,242096.18796115587
1992,213858.2952827295
1993,166633.1676984333
1994,228977.8579344233
1995,183756.4369895612
1996,250786.1338763332
1997,318962.405582404
1998,327115.33444033004
1999,272665.26513698586
2000,320569.8205307756
2001,275095.8925169547
2002,244099.186898051
2003,257118.58786237935
2004,273828.8928899182
2005,221099.17234387583
2006,231708.36478458837
2007,243446.48815778457
2008,220546.31577333144
2009,199060.7030851124
2010,192498.74415472496
2011,135203.04055709468
2012,175853.0928536352
2013,179403.04532034416
2014,185706.3184759622
2015,206066.2728202412
2016,196349.6350294424
2017,197127.26576504996
2018,117857.48628948297
2019,134332.40973834816
2020,107303.70925749844
2021,102733.10971393745
2022,184565.59714327677
2023,145952.02124564967
2024,251668.01100780358
2025,366045.6852864617
2026,174174.07966755173
2027,155669.35274333655
2028,148060.54852686392
2029,169577.02158802934
2030,274247.8604942829
2031,231423.041551454
2032,251016.82942655985
2033,255041.65651472256
2034,171674.66612341936
2035,221522.86307915306
2036,196070.31126416672
2037,201322.5281687089
2038,320343.02716520446
2039,226570.8916027747
2040,280602.6795202738
2041,306321.4943558902
2042,205671.1194844955
2043,176896.1793050869
2044,168906.10346636697
2045,213904.55208996567
2046,142575.77749736168
2047,147612.8172029988
2048,141617.10820154348
2049,141123.97732687046
2050,172081.69108211686
2051,101713.35621779898
2052,127565.37636670316
2053,148633.73014999804
2054,89344.03844307986
2055,153358.67657183888
2056,138295.44653293007
2057,115056.43176620752
2058,221231.52328644195
2059,136052.89248111867
2060,178183.91026439372
2061,174903.108679989
2062,129781.84510198499
2063,116286.25993378746
2064,146431.81350997597
2065,117695.59682460243
2066,164016.5292826547
2067,111866.34339261331
2068,138129.79622555966
2069,86303.12344727681
2070,114542.80510375286
2071,93599.99127668803
2072,141765.94401565677
2073,132498.44280106376
2074,184296.3784517133
2075,147155.92975093957
2076,116607.35838746207
2077,154976.458723702
2078,128523.7910582484
2079,137975.22704416676
2080,120994.49251809248
2081,124151.6717525101
2082,121507.58573890735
2083,146148.4533359307
2084,110096.28041493139
2085,119639.2887343736
2086,108475.0210877482
2087,125719.70513922014
2088,97867.0969651948
2089,78916.56998321363
2090,125844.89784649046
2091,117108.19899450231
2092,121728.18467039584
2093,114975.3836045248
2094,111694.73594719084
2095,153531.3601607462
2096,77907.741480246
2097,94812.19815479137
2098,148981.00292278887
2099,53887.51024277382
2100,88255.43956661833
2101,120731.94012421035
2102,121515.83245336822
2103,108551.99401969713
2104,133295.25415057037
2105,127888.16614458573
2106,78878.94679659739
2107,205496.28436467465
2108,118072.7372092476
2109,114393.29226425884
2110,124309.7877474893
2111,133302.98117162945
2112,140387.4684000212
2113,124393.99261985582
2114,119228.75799238833
2115,166163.89664599887
2116,113598.72750603691
2117,158211.77204981903
2118,128725.56247938133
2119,111236.1313125694
2120,118875.03451856686
2121,88257.00898772565
2122,113840.93006744419
2123,79345.00119498554
2124,156028.21700488872
2125,126550.49523444651
2126,157932.87869691523
2127,156513.67753317262
2128,119294.59161069502
2129,95382.61349856711
2130,140870.964196262
2131,134941.28567615262
2132,118022.74133493865
2133,123886.7993674933
2134,126265.17674407062
2135,91396.99203008256
2136,79473.7639002845
2137,109883.6816032694
2138,136247.9758660397
2139,154198.07156060834
2140,140872.2766802245
2141,149430.18201546744
2142,125220.03777386749
2143,148053.29965996754
2144,115840.91679723893
2145,137077.82892406953
2146,165492.50357746944
2147,139578.4338682836
2148,134672.6990283551
2149,143188.6666486723
2150,238376.95772857452
2151,115362.28401049692
2152,170796.39621003944
2153,162750.80787160058
2154,108159.60957757213
2155,139760.89086452522
2156,253030.31872780592
2157,230921.401289254
2158,242715.46936048756
2159,201511.0793801953
2160,179276.92420947657
2161,238788.1167534311
2162,405707.99187711894
2163,368529.73027731915
2164,245650.37969260596
2165,204081.134798504
2166,157533.44759927032
2167,216957.39558283126
2168,199501.3835313032
2169,195143.9995116308
2170,221133.38050960927
2171,155460.5380082392
2172,132893.72008934384
2173,168439.6774552916
2174,224054.7866298305
2175,299379.4333684216
2176,321446.5524944761
2177,238138.0251918839
2178,210644.3232200356
2179,139009.73653233587
2180,217417.3879744633
2181,191191.06241704052
2182,219149.6069655036
2183,191971.3364468068
2184,122353.98648487197
2185,120970.4727636762
2186,151052.7891472784
2187,151241.62483046256
2188,154191.52428084647
2189,283890.60973559413
2190,77661.95768523842
2191,79901.72353830378
2192,92221.03374203804
2193,107787.85158110375
2194,101461.84273192548
2195,108420.2604123776
2196,98889.15888317143
2197,113022.58584029289
2198,149942.1170242131
2199,187285.16702128068
2200,156183.9279302524
2201,146712.71071435686
2202,221591.2554998193
2203,142055.52701115975
2204,181031.05967812167
2205,124622.82221509982
2206,151395.6135802269
2207,219409.82446209432
2208,266189.0543783342
2209,244852.22153520773
2210,117273.8540279212
2211,110879.24735563816
2212,119188.3931203671
2213,106112.2089298768
2214,130156.68615259594
2215,102327.75524433292
2216,145657.82422433788
2217,65582.17955940307
2218,63344.15221657238
2219,60010.67616788985
2220,60986.8310594868
2221,323957.3047271746
2222,284396.65408030397
2223,299048.31134653714
2224,206304.61165029218
2225,127123.85377019052
2226,180343.09237228637
2227,193049.4863872077
2228,269455.5379566611
2229,258075.65705492778
2230,154607.42916372657
2231,205879.05702092964
2232,184514.00688169984
2233,177996.67216187928
2234,236286.5980657899
2235,213535.05563760066
2236,262688.825564113
2237,330895.6419190668
2238,198529.65091478731
2239,105344.75062797379
2240,157156.03358349507
2241,157639.66034209382
2242,125616.79590199154
2243,128623.42198537136
2244,104765.9070399691
2245,97831.48784363468
2246,136840.82401057123
2247,113322.82954890885
2248,121641.25318313633
2249,119780.1779738933
2250,127244.67275604853
2251,125917.28854481196
2252,176331.96612474756
2253,150601.46585869734
2254,175296.80835352954
2255,188813.7433377506
2256,175932.85160162387
2257,206169.87279710488
2258,161000.93771406016
2259,176507.03381630298
2260,159122.12956465236
2261,195358.73922026908
2262,200817.2686405902
2263,388725.2973461271
2264,505196.1573926633
2265,170766.16977252148
2266,321513.0538603303
2267,381024.1973161633
2268,443155.1618296457
2269,152836.53686415838
2270,195319.0166267794
2271,216436.53065858074
2272,193168.3898199891
2273,162405.7326354201
2274,189109.11048024712
2275,165955.63253683748
2276,192126.021918784
2277,184867.89318151667
2278,149965.87659917414
2279,124196.85070234776
2280,116198.53351136763
2281,172951.2799660904
2282,192235.02287892858
2283,103769.68295457128
2284,114138.42316765896
2285,140296.4197706674
2286,124700.99218712258
2287,354412.2092343192
2288,275600.02865712414
2289,388300.31813826365
2290,481582.67013779294
2291,325845.5285317232
2292,449841.7213682346
2293,498743.34779040416
2294,434108.6608994459
2295,497112.40561845375
2296,293653.91178289324
2297,344754.90825905
2298,331316.5632746039
2299,361659.93933453073
2300,332077.60123068205
2301,298315.3296526328
2302,249239.69937125794
2303,244341.23456902071
2304,242446.78044322532
2305,193631.97450056172
2306,190922.78164831613
2307,197832.43107733916
2308,225914.33882027588
2309,287099.149076028
2310,209529.0643377198
2311,194772.2354049477
2312,175201.94204344443
2313,174902.37711925677
2314,171035.37818919047
2315,178378.653497386
2316,194395.81661967275
2317,190549.3915058356
2318,181491.07999588855
2319,183101.48980405251
2320,186791.58927749703
2321,234990.31151710462
2322,173701.15271630936
2323,194001.99932882513
2324,177805.44291379442
2325,218245.6989648157
2326,174708.8293891941
2327,206421.02359127975
2328,225044.0763302437
2329,192984.950551797
2330,182738.5016604012
2331,350120.1199593565
2332,412116.3727464514
2333,315228.02177447686
2334,256283.88765545475
2335,283037.0799394731
2336,311180.88176594535
2337,204614.42428715716
2338,273001.70587555435
2339,211819.56041725312
2340,410219.2297508695
2341,226137.79908823647
2342,237664.84461595726
2343,228448.73963703343
2344,218448.62810841593
2345,235791.45035114913
2346,210852.8610589119
2347,199156.4842294159
2348,244544.26023577325
2349,180749.43784026237
2350,311391.6594525062
2351,264581.97593582794
2352,252271.61348118866
2353,227336.3128658878
2354,141058.28410427988
2355,144893.45895956672
2356,152857.6616079516
2357,197228.6941211935
2358,197898.15714008195
2359,132954.92388284334
2360,117056.0159785168
2361,148656.28003363137
2362,267608.6434346052
2363,141460.03214894183
2364,154307.36376467548
2365,219043.98021540866
2366,186688.3903365868
2367,219095.0832394113
2368,215217.81491268222
2369,221567.5284918691
2370,169603.18758628386
2371,168253.65986788922
2372,198620.4894663341
2373,289964.8395156376
2374,320730.19800699514
2375,253246.60965023437
2376,274188.31558844156
2377,345390.53389857
2378,146014.51511712628
2379,200565.72728306963
2380,148021.77484317392
2381,165753.91007643324
2382,204201.17369159125
2383,205907.74829984037
2384,249387.16917070205
2385,161747.27110744073
2386,131346.55302088585
2387,136357.43416524056
2388,97147.99034642313
2389,113727.43378752688
2390,150065.9505888624
2391,144202.7816832101
2392,114173.74761463449
2393,168850.272205227
2394,145291.12016114237
2395,214312.82952412812
2396,145938.255777468
2397,221717.44127634598
2398,130697.52196711281
2399,61518.4858313664
2400,63618.86428771501
2401,120072.92798677551
2402,139590.37608598423
2403,143209.79550170316
2404,153954.52864038857
2405,164723.44546838966
2406,139449.48847631298
2407,124321.84972308022
2408,145030.15721839952
2409,120370.86763982562
2410,164049.92848435693
2411,118212.1745762391
2412,156679.13194403128
2413,130338.01886858327
2414,155317.58146763785
2415,134060.62855995927
2416,128682.52891789303
2417,134744.96715151565
2418,128269.19721729249
2419,131966.9653938506
2420,122152.0878752936
2421,149646.7632093784
2422,110590.75204529721
2423,117591.59930433282
2424,153544.25390818345
2425,183862.59190499858
2426,130625.10648795975
2427,129368.25656693861
2428,183361.66530385334
2429,111414.19293322024
2430,134738.3320690499
2431,104875.88594953206
2432,146613.37566380936
2433,146049.31088280195
2434,140490.28870050394
2435,153611.74633764962
2436,104851.00241314436
2437,107445.6067320693
2438,122060.00746412961
2439,103124.48032571338
2440,124869.03290075633
2441,87373.99238592482
2442,93154.23313253242
2443,119828.6392698384
2444,128290.34143176209
2445,87345.33196372012
2446,133358.17378499947
2447,188785.8680448791
2448,128319.02263848216
2449,111838.08099266108
2450,151031.8475920657
2451,121571.25419690041
2452,186185.38180502018
2453,90413.76180515511
2454,122607.26346076514
2455,118143.64423565152
2456,137950.0654708615
2457,136812.67481667048
2458,124606.69605724589
2459,112136.11561901073
2460,141926.9093869721
2461,121865.68959313436
2462,138738.27522211423
2463,125535.3403580371
2464,178133.2225331955
2465,142132.13592845565
2466,121030.57814983465
2467,135314.86235254322
2468,83180.01497050913
2469,80349.72647312086
2470,190946.52634924286
2471,211154.28912658163
2472,158592.6509058689
2473,120829.47772118123
2474,96985.5683651792
2475,218576.76922029594
2476,119335.03453919067
2477,129814.20050020884
2478,153228.2547367886
2479,104337.8122484147
2480,153545.01278827808
2481,119340.88903423185
2482,128134.09722654919
2483,108779.52486759587
2484,124401.5200047424
2485,127690.91641414592
2486,158033.1093445478
2487,169582.53498666242
2488,162638.7267799097
2489,149996.8708889088
2490,146871.84490559463
2491,85518.3642338972
2492,191001.23180971778
2493,150504.25560771712
2494,147818.9990134485
2495,86749.69233949113
2496,236990.2296832778
2497,153263.30698909285
2498,110368.84407520446
2499,84814.82785591188
2500,125332.28808301417
2501,138450.38501616567
2502,154286.6913658431
2503,97022.8702062189
2504,179702.9971307311
2505,226499.44314183266
2506,252688.00097670272
2507,278505.39514831634
2508,254298.65227794356
2509,217698.06501023495
2510,220048.15623999224
2511,175995.8519165503
2512,212516.80601132632
2513,223476.45781499924
2514,262925.654220271
2515,153406.82499456647
2516,173077.30785792542
2517,148344.28314204444
2518,154809.58482371655
2519,234763.34957758855
2520,213603.07780645945
2521,184509.02159261628
2522,225933.92783785771
2523,114983.44865680915
2524,135516.62582563196
2525,149162.47223095133
2526,141400.48306350922
2527,117340.11849464496
2528,124843.5350996118
2529,133990.84016119625
2530,119955.82421364488
2531,255335.12502395807
2532,226313.57790533855
2533,196360.7521541004
2534,232598.82969948888
2535,306460.997220461
2536,232349.04300484672
2537,235015.31072795865
2538,184492.83967204374
2539,188126.96976440586
2540,181843.52094332312
2541,182082.27369743126
2542,164869.20111086895
2543,123811.73934041194
2544,120663.61653510522
2545,138247.06710571947
2546,124314.46716575163
2547,132205.33337700195
2548,158351.60628083523
2549,161798.3157353992
2550,718629.8876587064
2551,138157.08368478055
2552,132321.7023305623
2553,73333.38905028107
2554,98547.2391035336
2555,116415.29787639345
2556,102751.52468747935
2557,104386.98737648442
2558,143940.461634257
2559,138261.01906327542
2560,152025.14626313042
2561,146022.20938883076
2562,136500.2936913445
2563,148756.45808575943
2564,203457.57430693175
2565,140796.7326000552
2566,158385.48278012965
2567,140202.36780790403
2568,205840.4072607137
2569,232195.22895084924
2570,113433.78627963921
2571,192453.16847790033
2572,150848.37889542212
2573,233007.25293795724
2574,296846.58077076095
2575,132614.66438790702
2576,121469.69537495926
2577,147813.57856704306
2578,81745.04703582474
2579,60145.413295878396
2580,93341.54935537302
2581,103797.94494259024
2582,95317.54102890461
2583,289481.9301913837
2584,179437.56616603798
2585,185051.67499898438
2586,216651.05092093663
2587,198988.86405214012
2588,144580.55237486062
2589,147137.92769351354
2590,202866.34144581438
2591,222250.78126438963
2592,216344.35321657237
2593,254163.11857268235
2594,183884.82455480786
2595,203184.6132697516
2596,292559.0703886121
2597,186873.78298075142
