Id,SalePrice
1461,121264.47723821033
1462,158322.15395626065
1463,185296.0502690848
1464,194747.26872345258
1465,192917.81070305064
1466,170893.5491402198
1467,178310.24498993286
1468,163171.78337399647
1469,182568.64809577877
1470,122347.3958612659
1471,197882.50026700337
1472,96577.5192161803
1473,96752.08075310261
1474,148437.58019721613
1475,115695.56254235192
1476,382840.3097635938
1477,256496.09804167598
1478,285928.7958287859
1479,266982.89701612736
1480,487561.0489118528
1481,324357.2550629513
1482,207643.81830965326
1483,177887.91961831713
1484,164726.39872931427
1485,187442.9590582004
1486,195894.40474495586
1487,348711.2128000432
1488,229912.60972549487
1489,204514.44825468204
1490,233406.0551870013
1491,192185.7857126284
1492,91754.83490043622
1493,179909.34505264164
1494,296560.1913748642
1495,283859.7783563343
1496,236078.34943535278
1497,180424.4560503921
1498,169573.79136456194
1499,160500.63127823657
1500,152196.05652641424
1501,175305.88208744582
1502,143421.45198958972
1503,294766.31684057077
1504,243492.66313114128
1505,225877.98416075594
1506,182324.19713405007
1507,253232.59616707376
1508,200664.61132264056
1509,158347.52526128202
1510,144582.4960087926
1511,149347.2455898835
1512,172075.44154179766
1513,146232.07536791827
1514,168041.49759852127
1515,198545.74189444951
1516,156576.52690756565
1517,163086.66409153363
1518,130958.27411134304
1519,219078.96469094622
1520,129973.25068467505
1521,132478.17934979254
1522,173619.8446505827
1523,112661.23344327892
1524,130196.04808499679
1525,121806.4520591006
1526,114660.87893806376
1527,103959.31753515684
1528,135678.57605327852
1529,151181.21647131172
1530,173979.94426176572
1531,106423.6887412777
1532,98447.25682837864
1533,149904.53610594122
1534,125957.33314402375
1535,147383.6151424544
1536,107427.25831297268
1537,61598.39137787776
1538,156468.23837597112
1539,194043.37408163643
1540,91884.69019663434
1541,143439.32612914647
1542,142819.7821985666
1543,202795.12938385585
1544,84089.51919737156
1545,110984.68247163661
1546,136803.54913740812
1547,136109.8769475643
1548,140531.45640328227
1549,113616.41694253036
1550,138126.63017791655
1551,109852.30086667853
1552,133993.98055159263
1553,147054.52764709594
1554,113535.56400905737
1555,166068.56303204352
1556,83242.34170368731
1557,110141.75898379288
1558,96192.6186159884
1559,69356.72854611532
1560,136194.46027473742
1561,138237.68350590684
1562,127355.64762502248
1563,120645.01355346985
1564,156372.61250708587
1565,145486.24402104746
1566,233121.92301382008
1567,72505.6962558693
1568,233249.45924930053
1569,138115.28753485015
1570,135759.75141930213
1571,116166.22444672287
1572,145119.02869071352
1573,238297.2498086939
1574,117918.26499615842
1575,211533.45030998753
1576,243203.2768479269
1577,189943.35973314423
1578,144032.2119793503
1579,141143.71657347685
1580,191387.4613481146
1581,153495.9928985458
1582,126145.63751562269
1583,311739.0523685074
1584,222068.27053892243
1585,138631.30180920515
1586,67561.15175759706
1587,100720.53004524871
1588,150248.5174647085
1589,100455.95431260299
1590,136339.6571921094
1591,95020.1700821234
1592,117128.54241532525
1593,128950.56466624406
1594,135494.5206268
1595,106198.99860765197
1596,230519.14471443582
1597,185704.50750690882
1598,215913.6048590353
1599,164054.31601577604
1600,162839.0752764693
1601,64589.744291632785
1602,111261.37328364415
1603,79422.49748616414
1604,265660.3520387006
1605,245649.4967193899
1606,171238.35411403072
1607,163427.53575271706
1608,219321.08420294628
1609,189118.732362144
1610,152267.02198228484
