Id,SalePrice
1461,121570.24415799705
1462,157015.0184329059
1463,184391.5042355841
1464,194888.53099594274
1465,195867.85710995836
1466,170220.6141142509
1467,178040.55172698174
1468,163152.72981381166
1469,185784.14676116873
1470,120590.79299152337
1471,200013.2046266896
1472,95830.24520188173
1473,95490.23861333978
1474,148005.8873487509
1475,114044.43799040176
1476,377022.3787069797
1477,253531.83192338995
1478,290053.779317567
1479,274815.5232546339
1480,478091.17197315913
1481,321695.4618009896
1482,207851.99399496353
1483,178819.46613875672
1484,164228.43771830088
1485,189493.74448759554
1486,196856.6551248045
1487,339239.5547220872
1488,233339.5697287725
1489,199066.92348562222
1490,230856.2505728606
1491,192845.53841065057
1492,91679.58262287585
1493,181670.40864941335
1494,297111.56057207595
1495,286355.91713540314
1496,234378.66311070457
1497,178561.26437075072
1498,167553.80418592755
1499,162421.36221002814
1500,154376.8305356489
1501,176227.2134778939
1502,145089.4391071423
1503,293037.1822921687
1504,241722.29208916792
1505,224305.10412535165
1506,185141.4222980491
1507,248776.02440107678
1508,201237.79379687706
1509,156484.41231647812
1510,144675.27776334924
1511,148449.86495330953
1512,174272.68339562623
1513,145296.4354779273
1514,163244.14292418433
1515,197107.33458553415
1516,156741.99282019676
1517,164239.68031307965
1518,132419.96806347184
1519,217997.55304307764
1520,129400.99557659324
1521,131361.33973384212
1522,175751.3821311986
1523,110782.77131443702
1524,129044.99599638344
1525,121375.39668959621
1526,113551.93422185152
1527,104087.77177303965
1528,136992.2870442783
1529,148336.4466814907
1530,175109.9495111248
1531,105794.96073298644
1532,98195.99928625155
1533,150904.0684359126
1534,125825.07132976572
1535,146648.2506674636
1536,108417.49531970834
1537,61682.94991351198
1538,155618.44794644904
1539,194455.22414549856
1540,95099.48505652008
1541,143886.69243458964
1542,142131.95640346422
1543,196745.81045243968
1544,84393.44968108743
1545,112343.60804375436
1546,136794.21833169204
1547,137776.05319086445
1548,138819.1577649545
1549,115641.224777617
1550,136997.93070821936
1551,110559.31084778137
1552,130060.67688133163
1553,144761.58926247645
1554,113185.36871590401
1555,166264.3981954835
1556,84927.75696737958
1557,107119.7039309333
1558,97664.22917307165
1559,67119.71622239586
1560,136162.7538419357
1561,135239.6084030864
1562,128677.4320261011
1563,119825.57943848209
1564,157522.61530118762
1565,146324.68884636482
1566,237567.5265405762
1567,73177.80390876866
1568,235481.93064425042
1569,136298.31083232706
1570,138032.06230680132
1571,116996.4321434548
1572,145138.2222209181
1573,238132.57961924135
1574,118243.72128720683
1575,215530.9993260739
1576,247236.6921331007
1577,186936.504619037
1578,143574.76949656583
1579,142841.31102829656
1580,193805.04841306072
1581,155404.95149453342
1582,124907.86996389506
1583,306315.2358430903
1584,220761.63471729425
1585,138412.96768584847
1586,65901.56664547292
1587,101363.41638434521
1588,148856.02293883768
1589,100674.10623406986
1590,135937.84908496047
1591,94097.63788613418
1592,118651.37693601061
1593,126700.04131326034
1594,131734.02771026717
1595,104819.17291375482
1596,230791.9781769265
1597,186446.07959428217
1598,219081.80179055876
1599,167507.5663845735
1600,166812.5934142843
1601,63790.41532202979
1602,114736.57803816222
1603,76429.56848926297
1604,263712.97885143163
1605,245395.30323361614
1606,173550.7864237863
1607,170532.36130392755
1608,220593.07624630854
1609,187540.65440234728
1610,150504.64204913075
1611,139791.05570291248
1612,167510.92499854483
1613,164424.54924403777
1614,126655.64912237253
1615,89541.07640362789
1616,73938.89421273582
1617,91389.80894655958
1618,124543.90604301282
1619,136745.55152172805
1620,161304.532137289
1621,137777.90800108807
1622,139831.53001586368
1623,269562.5673136054
1624,217297.94081382587
1625,119777.53018930492
1626,167070.22570502045
1627,191969.41288847363
1628,271424.4844991203
1629,177477.94226882476
1630,357686.6443495434
1631,226928.82955301393
1632,244242.4356232313
1633,172805.48959018575
1634,188484.79000185645
1635,177654.52273961244
1636,152624.46774361032
1637,198559.54460168368
1638,184149.44070600922
1639,183244.31319635478
1640,253040.87621096382
1641,175857.1517352506
1642,235414.56406430696
1643,217136.1221758547
1644,232543.69825331325
1645,195814.35301154555
1646,159640.50495290692
1647,157002.46701050072
1648,129633.28302584364
1649,140372.4184536708
1650,110659.94649572138
1651,119950.52309302661
1652,98725.90000665156
1653,100101.486683915
1654,143273.15550488472
1655,141502.3557979224
1656,143212.04202596258
1657,147292.8575685858
1658,144803.4836343288
1659,122626.44552505044
1660,153852.98081878247
1661,462427.2952991129
1662,395348.4367018602
1663,383020.8963364494
1664,494966.4109219777
1665,305871.40724248637
1666,316930.41874205443
1667,371422.0535773366
1668,343362.82757567655
1669,304258.29077837616
1670,353053.76264626073
1671,257577.89550709425
1672,445953.7700043927
1673,285098.49317161134
1674,244067.65484987292
1675,192070.1252418537
1676,193024.09411435903
1677,220517.94194308337
1678,465383.94752038526
1679,376548.76427361864
1680,345513.7951779845
1681,247198.8536178306
1682,297281.85598830227
1683,180974.67065521423
1684,171885.21806268755
1685,172969.71838485665
1686,167942.2458543494
1687,171384.4731010838
1688,191475.94990447533
1689,191660.77751649488
1690,196524.62793171234
1691,187538.8722418333
1692,266670.6074812588
1693,170205.8513013664
1694,181048.90815384086
1695,163112.28081461482
1696,269684.94191246544
1697,167765.90902525897
1698,345604.89644693315
1699,315753.1942022857
1700,253607.69809452485
1701,271801.2664734792
1702,243507.9748650929
1703,243963.29820688427
1704,278329.5015568669
1705,232454.40266664373
1706,419861.3978250887
1707,213137.15877234229
1708,204366.68020509242
1709,271421.78863895143
1710,221372.20246792358
1711,270674.1611810942
1712,256372.17535090947
1713,273300.3736350831
1714,221739.1899838433
1715,207393.97900541947
1716,182471.99753405916
1717,174090.9612199245
1718,134821.5036599199
1719,198429.95808987954
1720,239707.831088425
1721,163929.28851608397
1722,123863.46212604537
1723,155448.79950211546
1724,209718.70468584955
1725,240293.20538617304
1726,185185.36855568638
1727,156741.70282756689
1728,176083.87352829054
1729,170803.25215038937
1730,158743.21888699912
1731,121027.70062545562
1732,126227.07459076334
1733,115202.71197300346
1734,120341.73243502091
1735,128032.79044140659
1736,113501.20160962016
1737,289414.958014321
1738,244116.6783689197
1739,249839.207378909
1740,216958.85125115758
1741,189962.72319398023
1742,171775.95667061507
1743,175402.48824767332
1744,310557.32435376407
1745,219648.86547643287
1746,182156.56353967922
1747,214034.66487308213
1748,218373.132894566
1749,147420.60738563293
1750,125514.91691223814
1751,245581.42407870592
1752,117517.71304059515
1753,145103.94210335583
1754,187209.09687799626
1755,171719.46307137448
1756,125827.16158038759
1757,120866.56511063478
1758,143528.79260503966
1759,163169.84349391842
1760,168360.91691019098
1761,147814.58629930648
1762,174147.4178877476
1763,174132.329614971
1764,115158.74228138375
1765,161165.1542892506
1766,185731.18353520345
1767,228535.5189064364
1768,142969.36939840473
1769,175825.87964316312
1770,155649.45838710357
1771,124459.02535470367
1772,135705.70559106776
1773,128372.89206469321
1774,136640.47911523472
1775,142044.4558000383
1776,124724.17512211847
1777,113647.82712888329
1778,138830.51094119815
1779,117802.8653975697
1780,175465.4513267136
1781,127010.98064535197
1782,86729.38846457051
1783,144967.02541792704
1784,105136.39841673504
1785,120962.49362109443
1786,130456.39601402657
1787,161212.82258078002
1788,56318.63565440393
1789,94231.25150022832
1790,75582.74626501942
1791,180101.1245832573
1792,162839.8799127243
1793,129349.06046415039
1794,153814.3080542311
1795,134973.89763317734
1796,119937.68093064617
1797,114005.11307410983
1798,121791.32336387533
1799,109948.96396414697
1800,129856.27892679886
1801,127732.72077265111
1802,130403.63419886268
1803,144545.70803258388
1804,142402.6994064059
1805,136820.3287154442
1806,123280.94521441791
1807,134126.55564369928
1808,119710.05942423551
1809,120404.70822524084
1810,137626.52985691544
1811,98431.05977271416
1812,95719.53314961924
1813,123666.769508828
1814,95647.36375046826
1815,51842.44924768789
1816,101099.45961425175
1817,107879.52276280946
1818,145709.47826391205
1819,120595.45208256134
1820,52304.2636698324
1821,111808.02217785487
1822,145817.84812112496
1823,44150.11443637175
1824,129125.6526420511
1825,133611.64883790415
1826,101532.49317384622
1827,102161.32298712463
1828,137281.0537527801
1829,125298.48446133145
1830,142976.48064795203
1831,144985.04551975755
1832,77787.65548709137
1833,141110.245087148
1834,116287.6052707725
1835,126099.52194029762
1836,127212.08448944773
1837,88944.50335257602
1838,126285.2343811882
1839,97698.58373195727
1840,153485.04974312283
1841,142466.94960481697
1842,88890.45692408243
1843,130342.50376127855
1844,135445.2390028388
1845,137870.70952032413
1846,156978.17702666097
1847,161639.03236318962
1848,52776.14544163369
1849,113196.84502576274
1850,118286.86900131285
1851,154352.6123041761
1852,125089.42273639026
1853,130194.81642732388
1854,169023.78590009856
1855,151842.97077375208
1856,222280.1082223457
1857,144898.38573357012
1858,137278.4580851766
1859,117273.82053170749
1860,152124.12083503933
1861,117015.27548754164
1862,312899.44882634585
1863,298388.23288112524
1864,298433.1265529335
1865,334806.9072882051
1866,334167.94749007974
1867,231226.31248085678
1868,296618.6264010825
1869,206297.37436793468
1870,230088.4281153835
1871,243573.41335315543
1872,172486.22757005444
1873,246763.3226477941
1874,148449.44454753754
1875,198451.05711840407
1876,198172.16322334216
1877,211112.43242159372
1878,202299.6475571942
1879,126852.18370581872
1880,131727.0065526094
1881,246828.93451834295
1882,249070.30455752488
1883,188592.17840342358
1884,204311.44163436507
1885,238041.5732698941
1886,284878.58298947196
1887,212510.74362189916
1888,272450.76538302895
1889,167489.6490604431
1890,119768.80590807524
1891,130914.63959896608
1892,99024.87578532433
1893,130566.56930954606
1894,124389.40189072728
1895,132384.4199643968
1896,125393.09794792595
1897,115047.99482556035
1898,111244.58308090334
1899,156665.88330103658
1900,148274.527184969
1901,173486.93736316913
1902,147016.58775372573
1903,214015.73522480266
1904,142319.73842587796
1905,202817.25882233953
1906,168748.10384332246
1907,208879.61935804703
1908,105131.8421559381
1909,133255.05554522364
1910,117835.98405060495
1911,223126.17879984825
1912,343898.8813072109
1913,140242.43948685503
1914,56340.77283967419
1915,311480.8750588438
1916,67142.64833122399
1917,251425.46051406988
1918,141064.18119151416
1919,182962.53622095298
1920,154951.3939997964
1921,400966.62135788734
1922,321588.3649134027
1923,232107.6422508733
1924,231681.22111454705
1925,194488.06897433722
1926,379668.3808836721
1927,131927.1780287451
1928,158078.37883337046
1929,128108.44515894871
1930,130420.22587058778
1931,143468.47436137873
1932,138094.00155589113
1933,171910.07682400462
1934,180469.2524510357
1935,171038.934995012
1936,186053.1425943356
1937,185993.2778758702
1938,177359.6309564677
1939,237205.86472318324
1940,190254.91226001468
1941,174055.55227911193
1942,189611.8262553328
1943,211866.15388695436
1944,357383.3145426873
1945,393664.1638620586
1946,142906.2961868783
1947,322380.629859162
1948,173732.99718467655
1949,246950.4851245581
1950,186751.8396272529
1951,245739.82980420187
1952,210367.4883047259
1953,168724.06517561592
1954,180721.54968911494
1955,131568.3255357742
1956,310152.06221766886
1957,154315.08001955532
1958,304716.82091241516
1959,142660.23650662648
1960,114369.8767267646
1961,119606.82893201182
1962,97554.68713861081
1963,104995.15367110303
1964,108926.7914647985
1965,143149.91732853945
1966,140479.83425773936
1967,291385.86451167695
1968,411131.00591407245
1969,381356.19578642107
1970,415163.5162929185
1971,462118.44581459323
1972,388329.67832038814
1973,268822.4969811695
1974,323755.11952677043
1975,525054.512360945
1976,267134.98419922823
1977,346274.7753780132
1978,340684.52464333427
1979,335627.8326699598
1980,204539.31809444146
1981,351102.8076123885
1982,222740.50116139645
1983,206466.8068726748
1984,166897.44490107347
1985,218702.51561556995
1986,210218.29384303268
1987,175735.9733176675
1988,175918.84045166333
1989,195405.41013691959
1990,210905.65724930205
1991,233235.06228598877
1992,212513.63832785754
1993,169982.3817345966
1994,226850.64938379242
1995,183483.7569145431
1996,249595.18313590693
1997,316077.0516202069
1998,319944.64378131303
1999,271452.7005621857
2000,316475.147532862
2001,278061.32868741226
2002,245176.0967984149
2003,257539.35484702536
2004,283728.12004046026
2005,222481.24097382784
2006,227329.17206710903
2007,247345.51624485056
2008,216483.2558467708
2009,195092.72720754766
2010,193319.9303266727
2011,138649.36169374656
2012,174696.81299808022
2013,179537.39439445044
2014,187436.0619203945
2015,204790.6268004079
2016,194042.1024192521
2017,197534.55495306404
2018,116088.74959702176
2019,134946.28906273333
2020,103791.71494208254
2021,103001.12869498032
2022,183878.35348051842
2023,144875.60450491434
2024,261849.78500677145
2025,354058.3513850884
2026,173719.81769516825
2027,158015.61314687514
2028,149338.56338884428
2029,166487.48196670902
2030,268767.7525453598
2031,229660.67177800543
2032,247348.0805377009
2033,257146.40298537858
2034,169488.9368339114
2035,215223.0544456847
2036,200960.30096696469
2037,207146.61721715017
2038,325633.57833365153
2039,227781.72347844415
2040,286999.496900977
2041,310580.9070527386
2042,203536.58601960796
2043,176529.85708782476
2044,170877.42575055515
2045,210815.2609682048
2046,142252.62526078298
2047,144855.0884009071
2048,139439.53348366273
2049,140300.0849226233
2050,172000.20429582943
2051,101991.1968885081
2052,123494.28086798027
2053,147750.10389185688
2054,88165.4754928888
2055,156332.88076410722
2056,144366.46620768186
2057,113213.22116182747
2058,220086.53898600268
2059,130182.24291205539
2060,176642.5628974965
2061,172126.77774405258
2062,130030.6216034921
2063,115184.41528054488
2064,140581.30827133125
2065,117871.5893006867
2066,163065.11754543954
2067,112826.88964642063
2068,141578.1042708626
2069,84822.30140886157
2070,115172.89052397906
2071,93552.75994951752
2072,137155.7971958513
2073,136387.1022876357
2074,185875.40541040653
2075,142513.16878286705
2076,120629.17814982196
2077,154127.74741219694
2078,127077.15173998983
2079,135338.92646900268
2080,121619.3757137064
2081,126420.01117499625
2082,120828.28484809122
2083,143123.47692306092
2084,110180.25281491404
2085,116691.58674575947
2086,110640.43528969113
2087,118267.18295688299
2088,92912.87526422329
2089,77690.02488846227
2090,122730.44216570408
2091,112769.01767649633
2092,124634.06272213097
2093,115423.85558449282
2094,112796.81072082896
2095,152384.68816760654
2096,80343.19444643016
2097,97843.96420910486
2098,146947.349912152
2099,52894.359991073696
2100,76979.36930593583
2101,116986.32654376313
2102,125027.32988112407
2103,101882.5693437737
2104,135898.53087220705
2105,123821.8960445179
2106,63879.67666994623
2107,194170.87076579797
2108,117762.47732426079
2109,109700.70942231454
2110,130556.60099204394
2111,139556.1866113252
2112,138070.0131164494
2113,122172.69679780028
2114,121560.30357249622
2115,161504.01316710288
2116,115218.69841131117
2117,151625.0806335901
2118,128733.65788823187
2119,114570.3986084829
2120,113692.92019311705
2121,87421.17556361227
2122,115861.20118607249
2123,84629.23348986404
2124,160232.6525928629
2125,123528.80127448443
2126,148472.1192319323
2127,157023.27070288835
2128,123345.39801928862
2129,92207.89170406705
2130,136706.70614952332
2131,136358.08984299467
2132,117435.78723293367
2133,123664.02141442473
2134,126657.46804595937
2135,94909.07361332975
2136,76151.24871735941
2137,107552.64951771736
2138,135312.3554501608
2139,153151.65290957305
2140,138613.47734299168
2141,152422.02685972725
2142,124380.88481713115
2143,147720.015394191
2144,120610.06216492332
2145,137718.8566357646
2146,163306.91159370722
2147,148861.76447782788
2148,136352.25301931245
2149,150475.26286841847
2150,231112.98164449315
2151,113799.02108781309
2152,177050.67490277457
2153,163011.1214474362
2154,105215.75087433272
2155,141781.19810562264
2156,259985.16888064242
2157,232043.29086048697
2158,238279.7795555893
2159,210011.8829524143
2160,182233.93451104822
2161,241236.24972341652
2162,401498.2884972856
2163,364765.26182946964
2164,247105.94179492322
2165,199513.5699362434
2166,153764.42463315633
2167,213631.86369794243
2168,198422.5944784475
2169,194228.21188374778
2170,220229.83396628604
2171,150938.97647616285
2172,131526.3591789603
2173,167532.94065774386
2174,222610.94337624614
2175,299037.5214267933
2176,310921.07933654357
2177,235851.25877755746
2178,214495.16863065804
2179,137624.97222249286
2180,217771.36602633185
2181,192963.27537351593
2182,226501.53179942805
2183,193490.73040836264
2184,119932.58139568436
2185,119268.6892454407
2186,149468.73111779898
2187,155757.18098124326
2188,154686.00890673927
2189,284296.4040408348
2190,81092.9475486719
2191,81502.1530140043
2192,89501.21724133386
2193,106124.81395861969
2194,105680.67923226516
2195,107995.2182146415
2196,98129.9795936633
2197,117668.55653538421
2198,158794.7286502487
2199,186358.55351634766
2200,150226.8465244414
2201,141493.68619353397
2202,227286.68848014076
2203,135039.32136708943
2204,179870.64442919084
2205,115885.5591620869
2206,143773.99190236488
2207,218476.26284610073
2208,266347.6108769746
2209,241656.7957748239
2210,116598.08524307449
2211,119829.70648995505
2212,120862.02521734001
2213,105885.09637425098
2214,137261.79334578908
2215,100036.61372903644
2216,145172.1331067974
2217,67105.89400174923
2218,68895.17305095689
2219,63985.990174427236
2220,68426.1100971738
2221,314790.0220254178
2222,272601.6486200093
2223,296568.4086969378
2224,210816.79489665548
2225,120394.07171458626
2226,182616.40901641798
2227,196277.1104641754
2228,263374.60398583085
2229,262769.00537764037
2230,151265.2422057848
2231,214466.89820754481
2232,181595.39625860943
2233,182623.73495153274
2234,241627.29227550386
2235,215345.59312741633
2236,263759.8135871106
2237,328762.3520283414
2238,203842.38193166937
2239,108813.02231778725
2240,158174.81624507555
2241,157334.27951672627
2242,123019.6704485634
2243,130810.91524412864
2244,103637.66251840659
2245,96960.64820719176
2246,141555.22889312913
2247,117568.44643417074
2248,123476.83655275704
2249,118832.23475592691
2250,127950.5507799762
2251,97694.04353117674
2252,178613.9929991489
2253,152535.8233092009
2254,179515.17956432712
2255,189222.57347280745
2256,179135.74523639283
2257,204953.87062770958
2258,162294.11790054353
2259,177814.66788370843
2260,159341.66748648495
2261,188776.03148372224
2262,203449.86618344905
2263,382988.71601267945
2264,515634.3533956269
2265,177644.0058126509
2266,304457.5332935595
2267,359976.7222549014
2268,430468.22332970606
2269,153017.34870536832
2270,198346.002583402
2271,218829.55493793706
2272,198341.1577810429
2273,164677.10120097117
2274,182229.84365311632
2275,163532.14112706739
2276,192712.0525770041
2277,182151.81162960408
2278,150223.8967772676
2279,121248.63232247099
2280,119275.50931728914
2281,168081.00729682698
2282,192899.53119887947
2283,105246.63825120925
2284,109807.47082510499
2285,143034.7633131432
2286,124918.94865162464
2287,356982.53777962504
2288,272044.0008296286
2289,372537.5024789262
2290,455958.84799498867
2291,325451.82760685135
2292,443383.4932901113
2293,472238.28641220066
2294,399009.3661207068
2295,506933.61196826096
2296,291320.3027959402
2297,337250.64514136536
2298,335282.0026430862
2299,358723.02371771337
2300,333485.6137566832
2301,307012.8718009482
2302,245704.21563602914
2303,244828.0358548621
2304,251153.46563501196
2305,192992.12927349692
2306,189753.86865276314
2307,198067.40863600088
2308,222379.7289433555
2309,287683.43361586996
2310,212008.88505667888
2311,199983.62277969188
2312,176323.30691507124
2313,174968.9895740374
2314,171180.69764679405
2315,179574.29403371114
2316,196770.8050954874
2317,190499.95152976367
2318,181554.91525767837
2319,181817.55408612132
2320,185567.40566203982
2321,233630.56832355398
2322,177415.49166365905
2323,189030.77011533245
2324,182026.86737522227
2325,219553.00671043262
2326,175007.10798867015
2327,204330.28211958363
2328,224209.3135165585
2329,190978.89004602178
2330,179546.80373273266
2331,360431.51296021487
2332,385554.3400706398
2333,320494.13407761935
2334,250051.6244596197
2335,277606.7962418084
2336,312635.7815342328
2337,202602.02344723637
2338,271336.479390899
2339,215959.81702146342
2340,409204.7873287756
2341,224023.9621813005
2342,236766.42554322912
2343,227340.79898122256
2344,215284.51739779522
2345,237106.80598530895
2346,213718.80450652787
2347,199132.70828638138
2348,242756.92967534158
2349,176304.9440062176
2350,311914.2328780251
2351,261548.27693399816
2352,255189.6299000658
2353,239731.59704047104
2354,140035.1054127277
2355,145176.96010204454
2356,149074.04711801145
2357,192638.96454885378
2358,197689.17189514122
2359,129115.63977115246
2360,117007.48500149212
2361,148982.64359274812
2362,272971.51263137575
2363,135176.32828980812
2364,155275.8866966477
2365,219617.78038768348
2366,194908.0154875001
2367,225225.62892164412
2368,213978.37369027777
2369,219634.64871357055
2370,165963.69947320435
2371,165641.89393865454
2372,194590.0568909629
2373,289007.19603287673
2374,317777.53355720505
2375,249669.21256449918
2376,277309.49257645145
2377,346902.26907096594
2378,143563.61673084652
2379,199067.9793513161
2380,148895.78616301902
2381,169805.19310460062
2382,206222.50249020153
2383,204387.47799142462
2384,247314.43892481638
2385,163833.10694143444
2386,132549.9726535898
2387,137112.47520653985
2388,99563.0628522906
2389,119895.94048851737
2390,145835.41814638206
2391,143327.27433734693
2392,114810.84764155267
2393,168670.18445983087
2394,139424.4613609825
2395,209753.62514905113
2396,144702.58021487168
2397,221915.48878927107
2398,132147.366457393
2399,62564.495865714445
2400,60939.52948596761
2401,115490.71189496506
2402,138709.07994458728
2403,143524.00195464276
2404,153370.46482628785
2405,161433.18859103386
2406,140699.35880522645
2407,125909.7109175727
2408,148393.73917223053
2409,120019.41889044596
2410,167012.7145284015
2411,117549.71609888319
2412,152046.41649767678
2413,129986.51173323265
2414,152262.02205114477
2415,133391.0621597796
2416,126690.69513207149
2417,135061.83525067792
2418,132258.64945315005
2419,129041.30221019266
2420,126249.58308559042
2421,151918.17818794245
2422,108936.58025500635
2423,116588.06336501514
2424,155765.8453884086
2425,195591.65917262185
2426,134379.5008828576
2427,131021.53981127404
2428,181036.49807263585
2429,114312.67537923824
2430,134039.99442776875
2431,110310.78758632732
2432,145494.55891153356
2433,146197.56167059595
2434,140241.42734519427
2435,151746.11887236766
2436,104906.1236972202
