Id,SalePrice
1461,122647.813441353
1462,158065.93211208654
1463,185322.9257066719
1464,196112.74035396363
1465,193362.6991917368
1466,170293.21450514268
1467,178772.73676001516
1468,162962.8850119047
1469,185441.76255492368
1470,120306.05624596882
1471,196605.33773894943
1472,95620.21961863004
1473,95827.24871610657
1474,146124.86975504927
1475,112383.77625043046
1476,373514.044600349
1477,254363.31284980808
1478,287991.5354355417
1479,276550.7553346044
1480,479200.0617634876
1481,319941.91431076487
1482,209121.21309069317
1483,180955.92846681556
1484,163552.99051430155
1485,187954.9997552412
1486,197234.53969082
1487,334349.0943356537
1488,230466.58604567946
1489,202119.09889553083
1490,229184.92235053607
1491,193025.00976166263
1492,91484.99342707038
1493,179634.4866539552
1494,293398.3330414698
1495,288123.0825918809
1496,233756.26695556624
1497,180675.28993219204
1498,167846.03635922767
1499,158739.87631721416
1500,153262.70731400704
1501,174413.8161794241
1502,141577.65015676743
1503,288444.34986021346
1504,240689.9506182644
1505,225809.7966208473
1506,185645.1976058138
1507,246323.98965086308
1508,200813.07315895724
1509,158401.52220030923
1510,144788.4452019658
1511,152166.24714877363
1512,173055.70208692265
1513,146490.12998666524
1514,162933.78400745243
1515,195520.6309935665
1516,155705.11901805422
1517,164551.76019332936
1518,130121.36694460787
1519,218217.8141182954
1520,128690.93386954299
1521,132551.33712437336
1522,174274.4798201041
1523,111949.72279123729
1524,130216.83659526879
1525,120218.08955507027
1526,112346.98247299177
1527,104189.48143380563
1528,136534.69183960595
1529,149657.08447758647
1530,174932.4128257658
1531,102355.66833556534
1532,98064.77353805417
1533,150343.52742821505
1534,127066.98499637672
1535,149447.2982803052
1536,107821.64036780565
1537,62695.754843274866
1538,151181.71554166958
1539,191053.47927729334
1540,92607.66257944016
1541,142778.76119701483
1542,141894.6817332664
1543,202381.71867997348
1544,86475.24990491016
1545,111887.6893134605
1546,137038.13933766296
1547,136388.57688510025
1548,141015.65047565388
1549,117000.21624945816
1550,136837.00134992338
1551,108094.74055449186
1552,131133.8137540392
1553,147310.20342699418
1554,111795.46534933179
1555,165497.54737815954
1556,86138.30003891437
1557,110303.6851499004
1558,97520.27683049621
1559,63919.76410864611
1560,133117.15495834933
1561,136770.40577883768
1562,126943.49221733338
1563,119769.38074202085
1564,157229.14706227483
1565,145003.31025872796
1566,237532.86001765987
1567,74925.02957568136
1568,234872.86727382062
1569,136807.7223356283
1570,134860.94311979905
1571,115617.30593858578
1572,144086.32582946843
1573,238080.88745696147
1574,118338.02243031992
1575,217645.3118541102
1576,250055.25223066294
1577,188916.99639487785
1578,144281.28232772578
1579,143861.7485553602
1580,192913.42309405585
1581,153477.44003331187
1582,124132.04423585393
1583,307686.37086738955
1584,221192.89236336088
1585,137438.27623592297
1586,65892.28036222725
1587,101951.69611647331
1588,149441.30627237674
1589,101353.7268702318
1590,133858.57070828282
1591,92820.65527292823
1592,120446.26097630708
1593,124217.9174354112
1594,134734.5251834264
1595,106452.15139255323
1596,232561.5517176685
1597,186537.99745106185
1598,220341.97801329318
1599,163221.03425183642
1600,163327.8677036213
1601,65812.58185573758
1602,116448.46359902002
1603,73573.28101872365
1604,260594.23747267656
1605,244070.82386783123
1606,170604.17429594308
1607,169182.8056402154
1608,219145.84654878487
1609,188233.87394027718
1610,153229.07333355307
1611,138393.3265821351
1612,167992.2925435799
1613,164796.1886326324
1614,126003.85709227358
1615,89767.78736589856
1616,73981.6110587716
1617,91039.63438837929
1618,125641.09372844765
1619,136376.6374636793
1620,160709.81283083314
1621,139509.8523739825
1622,139215.5930311984
1623,267646.8325851501
1624,214242.11929445594
1625,117862.29287845502
1626,167152.64747415078
1627,192492.39310945867
1628,271024.78840976406
1629,177842.02839607434
1630,359342.6282463344
1631,226114.6502900658
1632,246715.58614051045
1633,172346.20872957335
1634,187141.70833178982
1635,175708.73103822235
1636,153363.8884506735
1637,202684.6764162179
1638,181362.35894390687
1639,185198.76012651014
1640,253338.52290738563
1641,177046.2901329238
1642,234379.92935483868
1643,218494.50853892346
1644,232664.50029796443
1645,195399.07382761678
1646,161085.54709698618
1647,156294.96790593618
1648,129457.8810703396
1649,142030.65481813016
1650,111090.06038201787
1651,119953.9149626718
1652,96918.074523253
1653,99064.98326987794
1654,143296.9396952758
1655,138498.03896671857
1656,141686.647766401
1657,147504.48797494426
1658,143413.78172458633
1659,119937.3600309935
1660,153836.67324786622
1661,463609.7056766006
1662,395937.48221498897
1663,383486.0436481474
1664,500796.3069689534
1665,311599.19705011
1666,313705.7191032451
1667,374677.777859007
1668,347471.4078791477
1669,301090.703571188
1670,349564.5276915748
1671,259351.54519784256
1672,445870.0130089615
1673,289378.7670589811
1674,245967.1810920486
1675,195549.5033370538
1676,197084.08411917146
1677,224704.7462631627
1678,464611.9526533966
1679,373854.19992748153
1680,344679.6179738489
1681,245507.97656470313
1682,290866.8683005297
1683,180821.19539040237
1684,171064.67304585522
1685,172029.82617727388
1686,167747.03556985324
1687,170792.91165366585
1688,191089.6884441278
1689,192194.12421104565
1690,192122.11654089842
1691,184586.1424785073
1692,259029.69339028417
1693,169317.70103499468
1694,182267.76373971792
1695,163004.3464268214
1696,272217.7879025356
1697,167262.877744506
1698,349647.7667083634
1699,316207.8154407334
1700,253514.5760641182
1701,272159.87066560175
1702,244210.60193439317
1703,243302.28384372208
1704,277317.12453563546
1705,229971.61140075902
1706,422192.25039623113
1707,212666.60138066343
