Id,SalePrice
1461,121884.4159989123
1462,157419.74582483718
1463,181733.93335121573
1464,193901.37811505838
1465,193865.29645657382
1466,170568.6340186472
1467,179646.2715183261
1468,164625.0095892671
1469,186817.36096478417
1470,121463.62183652932
1471,198234.620565186
1472,95725.45808887728
1473,95856.24723121016
1474,147718.0526251565
1475,113596.04569463531
1476,365912.0529437115
1477,254174.2524060102
1478,287661.3435603371
1479,272353.4312194857
1480,475960.52884525387
1481,319306.5643355118
1482,209568.2856381186
1483,177707.46737597362
1484,164041.0351056876
1485,185922.0218385112
1486,197902.3018152234
1487,330347.55899740773
1488,233026.5507763109
1489,198150.75265607034
1490,225625.8908069721
1491,193629.9995010153
1492,90737.49424706041
1493,180303.16272943065
1494,293394.91285101464
1495,287333.86496319936
1496,229053.61395711615
1497,180402.19244704398
1498,165880.7821574024
1499,161924.63999092864
1500,155794.40347612716
1501,174294.90879002566
1502,141945.13000223023
1503,289908.3018541285
1504,241216.1203125369
1505,222912.92281071725
1506,188567.1463855939
1507,246113.11782360915
1508,201949.81468841824
1509,156592.99640384846
1510,145380.7004591831
1511,150207.81279465908
1512,172702.7923112119
1513,145507.18820698894
1514,160638.4966081569
1515,195956.65969197953
1516,153488.3950828864
1517,166296.83809700957
1518,132721.42058814102
1519,217812.89969683997
1520,130483.26690306823
1521,132375.06970883766
1522,174670.17835426488
1523,110984.64301721886
1524,126805.21097056095
1525,120300.5984810983
1526,112929.65382571689
1527,103883.92457682657
1528,137638.8372515185
1529,147920.35127026393
1530,177241.51948633985
1531,103237.55202488878
1532,99185.08936004505
1533,150263.7175587419
1534,126724.23334202368
1535,146288.15727234088
1536,106028.32529693969
1537,59407.53123869027
1538,148664.71564161766
1539,191998.3610276369
1540,95592.7623315418
1541,141678.2273027862
1542,139946.917752954
1543,202289.29017165446
1544,83045.31194204124
1545,114097.32043664818
1546,135740.95486169448
1547,136244.96091566054
1548,138572.3548821607
1549,115954.64967761547
1550,134261.7474978812
1551,109939.43943526968
1552,127711.70629655235
1553,144757.80062625997
1554,115360.67693284611
1555,162626.36707628696
1556,85373.51172702819
1557,108635.23993350247
1558,100537.96582083781
1559,66532.1769881146
1560,136379.7907238199
1561,132029.52903993102
1562,128241.86187959355
1563,119176.79512849596
1564,158950.43503076135
1565,144856.29896987064
1566,241069.5346774347
1567,74249.33002331003
1568,232827.30163316493
1569,134857.17210280508
1570,137856.2357547038
1571,116085.37079100663
1572,146481.22964134614
1573,238098.228068112
1574,118066.85880428735
1575,220247.26472283184
1576,243205.65095082682
1577,186556.19293568193
1578,143302.82130439198
1579,142995.88206891716
1580,193489.73677105308
1581,154033.6223424265
1582,123572.26781899911
1583,305949.3534960118
1584,218579.76122522278
1585,138410.96825503482
1586,64927.5234797474
1587,101094.85390840315
1588,150222.3592174701
1589,101020.99716654573
1590,135794.9418217106
1591,94151.10392821889
1592,117983.12161709525
1593,126441.18475385045
1594,134314.16662394995
1595,105844.46214757155
1596,232162.53988248968
1597,188227.78466111847
1598,219531.35822088429
1599,162819.24972905597
1600,164711.95397830172
1601,62283.4623562449
1602,115775.26845550718
1603,76572.44684989964
1604,262981.7381494525
1605,245858.6821505553
1606,172440.79605011968
1607,175305.72660756047
1608,218678.59977521712
1609,186117.45447084735
1610,149548.63065148378
1611,140217.46905921912
1612,167447.3539826564
1613,164759.5788076363
1614,126103.27255357848
1615,89785.84756283887
1616,75553.16149203165
1617,90829.17622008605
1618,123166.73400794328
1619,135775.4990258335
1620,160883.81236897974
1621,136627.9863764286
1622,141617.51160553625
1623,269914.54747311526
1624,216492.52383716905
1625,120648.39509112234
1626,168035.07059033634
1627,191771.15570516384
1628,274775.4444394044
1629,179308.96680007497
1630,349641.41580676084
1631,227010.03137047496
1632,246616.6042846716
1633,169703.1006407678
1634,187012.17474650196
1635,177631.215133364
1636,155093.42711407633
1637,196334.53214361335
1638,180346.22711568823
1639,183273.66084556276
1640,253899.44566668675
1641,175986.68338300165
1642,233634.23631332704
1643,217497.24431316828
1644,232951.46342085715
1645,195482.06413528946
1646,160541.72558611486
1647,155367.24615227093
1648,130667.37259963226
1649,142347.23908581107
1650,112549.5856639823
1651,120157.51352145869
1652,98507.98583613013
1653,100356.9380684917
1654,144108.35897789098
1655,140938.51438606542
1656,143808.5156479595
1657,147782.0981344976
1658,143797.48403650633
1659,120667.35792075022
1660,153676.67708664626
1661,466853.559403772
1662,400674.95818077424
1663,376961.3862112262
1664,494055.86041132954
1665,307228.2869358708
1666,315900.6332459027
1667,370390.85996315174
1668,348269.03008892294
1669,301345.1526017228
1670,353872.3661718897
1671,261924.61572537018
1672,443529.3801699785
1673,288061.1355338163
1674,244309.24068786425
1675,190010.8126600041
1676,193171.3364583547
1677,220356.3927842463
1678,463674.760857508
1679,365785.7587796559
1680,345798.02254685294
1681,249881.14980419812
1682,298958.2533635537
1683,179260.78864633862
1684,173420.04133691062
1685,173727.30455016284
1686,168638.08334531094
1687,169447.9312110205
1688,191415.42017541378
1689,192370.58480033342
1690,195541.56853667944
1691,185910.15084503844
1692,267549.09468451515
1693,167387.47401204467
1694,182423.826767916
1695,162506.8007184715
1696,273863.9823715323
1697,165958.99169999597
1698,344351.944337268
