Id,SalePrice
1461,121423.49569621979
1462,158722.93124120426
1463,183103.3625733092
1464,194778.14447952365
1465,192689.26602101946
1466,170412.7113032476
1467,180851.57039574377
1468,165504.54759719645
1469,184348.86161018303
1470,123514.51111696757
1471,198041.52868906432
1472,95181.61214361791
1473,96411.24746764539
1474,148937.70826756713
1475,115147.40830701138
1476,368024.9665947093
1477,256425.55857130588
1478,283514.27979837917
1479,267277.4681856054
1480,485760.1839973746
1481,323357.4367987248
1482,207959.3313546235
1483,179114.82670454693
1484,165678.54338776195
1485,185269.3093889292
1486,197979.34584291646
1487,329534.3219244528
1488,232390.12722691242
1489,201553.40804911556
1490,223845.48209439812
1491,192667.8892204752
1492,90824.56736112207
1493,178071.98854578214
1494,291651.1535621273
1495,286346.7806977416
1496,230820.09430017113
1497,180809.4357285765
1498,166767.59714104736
1499,161173.60379574826
1500,157148.65317069803
1501,174392.9879919113
1502,137439.47120210947
1503,292001.6578220754
1504,241687.96348283347
1505,221556.86027549568
1506,188676.17200400226
1507,246788.97232193837
1508,201426.25939524441
1509,158164.0020442701
1510,146182.1503730253
1511,152441.85811372206
1512,171942.64376418758
1513,147300.5995212086
1514,163896.9111377139
1515,196272.52074943678
1516,154253.05571949322
1517,165733.9652300727
1518,130813.27262377206
1519,218700.34269201852
1520,130101.85487541066
1521,133253.01181690855
1522,172844.22625330134
1523,111205.66421790418
1524,126602.2345272671
1525,119530.02534007067
1526,111372.08661469076
1527,104035.81779722933
1528,137630.53996209495
1529,149941.9456905048
1530,175799.38261124937
1531,102000.03814696007
1532,98530.49901072902
1533,151287.80410355926
1534,126467.40591451629
1535,145951.89575125373
1536,106307.68871146398
1537,58023.76060793771
1538,147601.63516891966
1539,187524.64728737753
1540,93800.38000554909
1541,141947.16586799017
1542,139972.23307056146
1543,208458.52082591856
1544,79435.37945337986
1545,112641.89262656149
1546,136180.827128044
1547,136940.67927809103
1548,140664.75123218875
1549,116521.94507311459
1550,136407.9100879275
1551,109505.34387446832
1552,128457.22838755863
1553,146709.04051826577
1554,115616.99910147503
1555,163296.19125563366
1556,85104.48114372599
1557,111324.68854688588
1558,99841.82685307451
1559,68148.69681042802
1560,136608.29502224564
1561,135587.77891430736
1562,127067.1844352746
1563,119501.14945650578
1564,158439.59926857962
1565,144687.9653391143
1566,235250.61954845686
1567,70815.24127657802
1568,229364.49504827755
1569,135928.04848643503
1570,136324.02494962842
1571,114809.1412884156
1572,146735.43188808885
1573,238809.9913124664
1574,116275.0606196307
1575,218713.62190286716
1576,238571.0074554576
1577,188512.0449887522
1578,143742.25549205655
1579,141893.6738967686
1580,191996.64723171823
1581,151836.04032743874
1582,124888.82593308474
1583,310755.385343814
1584,219277.94876855458
1585,138594.92995408466
1586,66962.13566434526
1587,100506.59278663332
1588,150288.05202338874
1589,101452.48566495064
1590,135995.98815198021
1591,95722.13380994704
1592,117577.38394124611
1593,128238.5373654803
1594,134912.9117488935
1595,107486.27078066776
1596,234675.33702532403
1597,186040.7266831481
1598,213327.74163520773
1599,157574.26307492462
1600,161378.8789081446
1601,61725.58015537607
1602,114746.65839472777
1603,77866.98597131985
1604,263233.5891124067
1605,246593.82193125648
1606,171655.64456377286
1607,172689.89074260954
1608,215168.81626040157
1609,186370.70024944347
1610,153046.18694251514
1611,139656.81442933626
1612,166699.21601307066
1613,166119.33634520724
1614,124742.47730017718
1615,90490.76918549626
1616,75776.19294012066
1617,91331.60731738608
1618,124202.30089305682
1619,138053.37782316896
1620,166613.53809665825
1621,137282.75504661622
1622,140966.5366999024
1623,273047.8012370969
1624,211148.7076248881
1625,119962.51363392096
1626,166569.3462384203
1627,190572.13797536035
1628,274379.60136481863
1629,179540.92875424933
1630,361160.16367718216
1631,228083.84913202527
1632,246485.7503133614
1633,170553.33898696798
1634,186988.07914040115
1635,176584.91127721829
1636,156599.8070879978
1637,199541.03811542792
1638,182397.49320082084
1639,181222.34424250943
1640,252239.11406119238
1641,174140.87477104022
1642,232556.87810475135
1643,218350.23132038495
1644,234012.92413875542
1645,193492.8946277264
1646,161185.39948112553
1647,153872.7711559777
1648,132320.0855379356
1649,142883.43330117053
1650,112517.15477722148
1651,119783.79832560944
1652,97323.31059086564
1653,99126.39584150055
1654,144594.3441418146
1655,140676.68882401992
1656,143924.47898528326
1657,147624.0656923194
1658,144398.35184400313
1659,123515.64123551303
1660,153533.39978190654
1661,487239.16719659104
1662,400764.38752312685
1663,374213.1608317681
1664,504138.29238324345
1665,308367.4700902831
1666,316643.0548060242
1667,370501.1580697445
1668,346463.5552755724
1669,294673.5607429868
1670,349560.48187574185
1671,265856.14788022294
1672,461588.16854726255
1673,286474.54632471065
1674,245804.13922707396
1675,191403.80630534125
1676,194338.67707419305
1677,221234.70620475055
1678,480281.7107756203
1679,369937.7139773792
1680,345736.9355700228
1681,248758.52243934263
1682,297304.1015673798
1683,180573.90844230258
1684,171281.5698702929
1685,170695.34627880025
1686,167345.68725415863
1687,168894.7859331649
1688,189696.5851401624
1689,190887.4120141773
1690,192888.04860214284
1691,184455.79046359574
1692,266993.33312842564
1693,168605.1921697086
1694,182549.71564337963
1695,162452.2757795417
1696,275527.03248204855
1697,165723.54189521036
1698,349422.3238396046
1699,316543.2902834772
1700,250240.68613378887
1701,275267.05663806276
1702,245967.17497917317
1703,246192.99258836196
1704,278229.5606673036
1705,232812.93363252888
1706,416150.10434901
1707,216142.2715137517
1708,206199.38398687
1709,269034.64935419516
1710,222377.50396218308
1711,266110.5455255846
1712,256821.73022914154
1713,268327.211116825
1714,225286.0178496897
1715,206590.89119925105
1716,185308.19266241265
1717,176345.13513768476
1718,140120.4950263565
1719,199978.8414927228
1720,242153.88365551375
1721,164064.00889784817
1722,125060.7960858793
1723,154317.2390826579
1724,211219.00413402065
1725,237890.2449426597
1726,186214.060257252
1727,156614.92856525225
1728,171636.22694855175
1729,170073.8549928299
1730,154310.57685913297
1731,122483.69917365274
1732,128144.87454443058
1733,115401.80749900464
1734,120625.5141855354
1735,129825.45719873277
1736,115570.03110304619
1737,292419.68429862586
1738,241519.55912078227
1739,263672.0199843345
1740,220109.17620951915
1741,191415.0966670122
1742,172351.66938456052
1743,176309.48075335257
1744,312742.0243015921
1745,230072.41808288454
1746,177370.41126910524
1747,212092.94446910638
1748,226277.84153561114
1749,148983.8127391756
1750,125818.88471870153
1751,243421.33500078047
1752,118678.9920144086
1753,145972.9639998108
1754,187602.26808242514
1755,172155.85946845968
1756,132548.75954609568
1757,121019.56348741875
1758,145197.12771297878
1759,161324.92480019663
1760,169636.8049473957
1761,145138.28096178005
1762,174258.791124941
1763,171810.74499997706
1764,115047.85649793365
1765,162317.92101935804
1766,180202.25225809857
1767,215860.77842335618
1768,143423.04301574285
1769,174780.87964393094
1770,154993.5073590001
1771,122639.43368078582
1772,136622.05814094678
1773,129543.81974688527
1774,135370.9062653233
1775,142801.67841587123
1776,124860.00298033684
1777,117438.02386762328
1778,138589.45693314367
1779,119957.96718181064
1780,173508.95160894742
1781,127392.92917851484
1782,81559.32037030588
1783,147272.48720657665
1784,106135.94682653577
1785,120751.38748859221
1786,130538.59485177771
1787,162873.24724625872
1788,57426.290649987655
1789,95591.37154779694
1790,75500.35313234817
1791,184200.39879688725
1792,162587.1183443437
1793,131887.10651991487
1794,151268.4859584901
1795,136113.27570856427
1796,123018.29660097489
1797,114394.52816609576
1798,122981.16731008136
1799,117029.50546851224
1800,130576.82883399559
1801,130828.44439263023
1802,126830.82458371104
1803,144765.3777356465
1804,143076.60916440663
1805,135807.40612943837
1806,123513.92900599723
1807,128914.13529940307
1808,119668.17689801863
1809,120695.40587763897
1810,137741.85093369297
1811,95163.92573777703
1812,95477.32927152733
1813,121811.93205185232
1814,96589.32598080415
1815,52382.3674802517
1816,102880.64125206733
1817,109019.77578202532
1818,143880.71436024646
1819,120997.0210803291
1820,53627.60056901403
1821,112657.1343199489
1822,139657.55418526276
1823,43559.250879076404
1824,132068.74323901348
1825,131768.25305292528
1826,105381.2416438323
1827,100539.50202523853
1828,136080.3423534189
1829,119426.88783019377
1830,144716.60163460957
1831,143035.71510196337
1832,77824.87944837546
1833,138329.37652054295
1834,116088.19200966909
1835,124259.01210139075
1836,124539.314464011
1837,89324.83429349332
1838,126872.10959453322
1839,94791.69187540091
1840,155571.32500153614
1841,146856.29809756877
1842,87229.20745926509
1843,129938.95921638771
1844,136533.18714290022
1845,140218.19899192007
1846,156459.16084997292
1847,161019.57586048316
1848,53946.15277407388
1849,117788.81612505903
1850,115777.95152529758
1851,152734.45183920194
1852,124418.94258910383
1853,128319.83567799832
1854,170119.190974161
1855,147346.81243251063
1856,221490.11738348097
1857,145481.09162519232
1858,138754.92559258174
1859,116967.00630358722
1860,152189.42049516184
1861,116065.85081410302
1862,320798.0458858157
1863,303509.086312508
1864,303556.62694149656
1865,327208.58066885185
1866,333000.80389245634
1867,228939.95176436732
1868,294735.23155162286
1869,205143.78781246798
1870,229055.26082604635
1871,244669.4002676196
1872,169779.63713284372
1873,252189.94815244834
1874,146552.72598306672
1875,198424.33879959988
1876,197962.01894423336
1877,212526.27460238084
1878,197372.74349888804
1879,129374.0007959264
1880,132405.12140471712
1881,245786.83221961287
1882,253126.82019133933
1883,190612.36814599685
1884,207813.85072678962
1885,241905.54065078415
1886,283163.3621749255
1887,209938.30490522768
1888,275069.8619030903
1889,166085.90495339417
1890,121115.0397469531
1891,130279.46335694683
1892,101324.74089728924
1893,131120.48568022446
1894,122019.16916436938
1895,130236.57202215493
1896,123874.05449555202
1897,115935.94511130376
1898,110533.91763986752
1899,157400.83694091137
1900,148289.81568043504
1901,173590.91722333446
1902,145398.0123958682
1903,224193.40938245718
1904,142247.35723156857
1905,197609.68161841063
1906,161856.3633997759
1907,208345.4121302079
1908,104567.63930622142
1909,132837.61565871496
1910,117331.96419743614
1911,217783.65791023773
1912,327256.3777713194
1913,141506.09155916172
1914,55282.494904589505
1915,319606.57155981363
1916,65663.81519682759
1917,253821.12111262855
1918,140626.81018168788
1919,181396.51742229384
1920,148329.84288838936
1921,400787.19729870197
1922,320464.8325859499
1923,223727.49576960452
1924,238284.01640556636
1925,190873.57735373493
1926,377039.4273129456
1927,133469.43344156534
1928,156001.35136895184
1929,130675.52546354727
1930,128770.62644338241
1931,142388.63258262994
1932,137658.58195571514
1933,174176.66389958115
1934,180026.60849171795
1935,172113.02719257647
1936,188149.80446818512
1937,185281.97099231865
1938,174245.26239248525
1939,242970.40443567408
1940,187214.59480235222
1941,169360.34901047093
1942,189278.2567225135
1943,208712.84495069098
1944,350202.08515898965
1945,391561.86385558365
1946,141115.09758486936
1947,322380.0407110009
