Id,SalePrice
1461,124850.86684468968
1462,157650.18036994888
1463,185454.87709954203
1464,201570.58142081482
1465,189411.4752388592
1466,169401.64906147833
1467,178780.20498359945
1468,164337.61831067468
1469,184918.92877685107
1470,123641.52393964498
1471,190987.52107307868
1472,95815.10612182449
1473,97953.41445117761
1474,149122.0393748929
1475,115796.93119398627
1476,381926.18938171794
1477,253504.1689229191
1478,290799.7987005454
1479,271814.79157676495
1480,498158.0889904668
1481,333200.84137329634
1482,205910.1446531864
1483,176876.75404470292
1484,164151.6311776124
1485,187929.7502625179
1486,196404.49787956482
1487,338196.5956455673
1488,234757.47418871522
1489,200983.5242876413
1490,238957.0143775976
1491,192611.8990704608
1492,89830.7380357623
1493,186381.20653330383
1494,292508.6286203769
1495,288329.0238835901
1496,237120.33994072577
1497,179496.9997356371
1498,167357.00281010996
1499,161569.357137585
1500,156232.56664533235
1501,176447.69686729054
1502,144876.84409298692
1503,294932.93391487835
1504,243504.67477658478
1505,228017.84969232403
1506,188758.807272691
1507,248840.04016801986
1508,200905.08270758198
1509,159019.90535983458
1510,146580.9469773587
1511,148350.05110934484
1512,170063.09286537807
1513,149363.79407858904
1514,162679.098021802
1515,186913.93635754244
1516,154054.31042320834
1517,164678.84132513666
1518,130675.91212769561
1519,219933.53795665794
1520,131225.89823665435
1521,133145.49485331215
1522,173363.73450159893
1523,112117.4647300223
1524,128411.96774410087
1525,121144.84149548711
1526,115161.97891931763
1527,102740.01394046645
1528,135239.89201394928
1529,153549.52242836414
1530,184093.325249534
1531,103072.40266968348
1532,96742.88329315104
1533,149147.50914541716
1534,122541.9457411377
1535,151674.36492648162
1536,108121.89116068663
1537,66448.01094007505
1538,158764.63346823448
1539,192544.94399372808
1540,91924.37216903502
1541,142311.76812958883
1542,145696.42336633898
1543,207033.25915297086
1544,82014.65837312314
1545,113271.36752552638
1546,135774.80658083645
1547,133186.03598955186
1548,138896.83529291162
1549,115750.47401786456
1550,139746.61476124078
1551,106619.00905052271
1552,138602.45673310437
1553,151144.36589021923
1554,114189.57766046074
1555,167408.7849616008
1556,84300.95693959862
1557,106443.99983768346
1558,95780.00415519596
1559,83296.33423316083
1560,135102.6463867086
1561,136156.4750581921
1562,128581.96774273703
1563,124300.61946703125
1564,154342.4912249996
1565,148175.37439557695
1566,236573.19457716506
1567,72510.09227555504
1568,232843.78119922543
1569,140493.3905819046
1570,140539.28684263414
1571,114109.82061805845
1572,145476.82729921592
1573,243709.8385261185
1574,121682.45442536398
1575,219013.50202099417
1576,244799.88834412748
1577,188463.0232761955
1578,139205.1227689748
1579,143486.17008783686
1580,190353.7985415119
1581,152126.12635431899
1582,127618.5507436159
1583,313311.97061133536
1584,222396.7604335493
1585,138727.6186893312
1586,64896.22782698742
1587,99992.33259529762
1588,154128.47097538848
1589,98646.83930679104
1590,135203.5604103192
1591,94686.4895182313
1592,115020.99778438822
1593,124584.34853020654
1594,125825.71520757342
1595,129134.97583332853
1596,241768.1377413838
1597,190019.73854912995
1598,215956.77561410217
1599,165844.59372609662
1600,159110.59114985133
1601,63416.91383285944
1602,118138.66307518733
1603,73085.94289526234
1604,273116.22749004525
1605,241724.53065195266
1606,170855.7998584138
1607,161972.85020432418
1608,218063.53677651775
1609,186726.89484617347
1610,151392.3802256005
1611,140075.18683761734
1612,168564.63507802458
1613,166926.45910488075
1614,129477.44184387449
1615,90539.86959535582
1616,76018.39367294125
1617,92254.8921244364
1618,126272.40463472997
1619,137007.22830208673
1620,188940.37966361048
1621,135355.83688963272
1622,138499.55558339553
1623,274370.0630373213
1624,213366.03659287805
1625,117806.60893793087
1626,163425.8994498683
1627,191426.8113641905
1628,278356.4996239801
1629,178595.79828693386
1630,356318.42737347964
1631,221135.55998696154
1632,240375.97977607773
1633,173069.50999927623
1634,189531.8490087507
1635,175729.7908118991
1636,154365.23059811292
1637,199930.26066672956
1638,180315.52817648344
1639,184938.737494201
1640,253212.80809842487
1641,179688.0334958435
1642,234666.68647676276
1643,216642.26540990078
1644,233933.86265127137
1645,189382.26718720782
1646,161128.05223018184
1647,156850.0354773321
1648,132878.81631119555
1649,141003.8663323803
1650,112367.63121123752
1651,118944.33152604864
1652,97943.77387363251
1653,99841.381806122
1654,145777.4781925692
1655,142724.4722479155
1656,144988.35887987816
1657,149609.72385492
1658,144477.7937543345
1659,123540.62601859035
1660,156806.92142199175
1661,468515.74195305083
1662,395793.1593977033
1663,379615.1730434634
1664,514392.41444945824
1665,306460.30327539064
1666,324185.3038805417
1667,351979.7674423101
1668,336395.62103035767
1669,300835.0876680964
1670,341923.7271863896
1671,254501.86996024672
1672,475708.19251034
1673,285205.98965863703
1674,242270.8242855788
1675,191100.58609256888
1676,194405.07816120202
1677,220968.70257197975
1678,466998.4023534835
1679,396447.65834099334
1680,348988.6285985031
1681,240132.03826266376
1682,303098.1959638801
1683,176635.67210974052
1684,170115.09599146812
1685,171553.33392257284
1686,165968.84189518655
1687,170654.4124902353
1688,192053.55482708558
1689,193533.59515320775
1690,192644.67619510012
1691,185245.08035808822
1692,261556.30386202034
1693,171480.84182526887
1694,183992.77703888208
1695,164346.95718262295
1696,272317.4687989416
1697,170613.84871111807
1698,348385.48420369567
1699,312412.8888472535
1700,251841.48052960966
1701,270205.1130350239
1702,245849.0543614421
1703,247559.67873940972
1704,273609.9462474811
1705,226910.8909842802
1706,439944.66693044174
1707,217408.86148801097
1708,206756.77281142352
1709,272257.24880901753
1710,220902.37189204077
1711,270111.42774479
1712,256981.55982641995
1713,274234.70075410197
1714,223082.3703123894
1715,206412.4419111541
1716,183211.5591512807
1717,174917.4636481243
1718,135519.53208913657
1719,203932.014676538
1720,248697.2767030475
1721,163173.06034512992
1722,123953.54624536919
1723,155810.61034928003
1724,208297.59904111415
