Id,SalePrice
1461,125166.71441689524
1462,157964.9588817129
1463,185809.07819883863
1464,201890.89708555635
1465,187920.60344739578
1466,169171.91167016802
1467,178653.05569079044
1468,164727.93872156474
1469,182707.0326769228
1470,124438.64409858071
1471,190508.93766380125
1472,95310.86914461688
1473,98534.95280194379
1474,149924.16037910257
1475,116846.46969971157
1476,384865.69252030633
1477,254610.4118994483
1478,289453.12125143
1479,268520.81348950305
1480,500968.98434061266
1481,334123.2226453519
1482,204890.2630589571
1483,176222.04508018118
1484,164744.4340530331
1485,187131.44779710288
1486,196375.33512717977
1487,337787.85604611336
1488,233992.8464941125
1489,202176.67694030693
1490,238510.6258994643
1491,192055.66520212343
1492,89464.21188863699
1493,186129.51824295335
1494,292133.26582151884
1495,287256.64855186903
1496,237422.87131017147
1497,179422.95528810596
1498,166947.4494533384
1499,161218.00770831166
1500,155698.96102398605
1501,176692.22994978033
1502,145121.4137219951
1503,295707.06994257035
1504,243657.90979956483
1505,228328.62543005566
1506,188159.24706955114
1507,249507.27972280674
1508,200033.71429382605
1509,158695.23685950966
1510,147017.32445379577
1511,148000.240643232
1512,169395.9117079186
1513,148960.32920342486
1514,164219.4255907176
1515,185943.506893341
1516,153948.87113947078
1517,163711.09063464808
1518,130310.67065633593
1519,221424.85018106538
1520,131930.78118967396
1521,133443.43090577697
1522,172012.33317208858
1523,112454.42711252821
1524,128185.66242388476
1525,121472.34401059237
1526,115907.22605044265
1527,102129.85478273117
1528,134658.66693472082
1529,153914.35151547747
1530,183675.62973018741
1531,102686.57321412805
1532,96606.84850078588
1533,148284.5228443074
1534,121521.66412858335
1535,151813.88801983043
1536,107852.39870875704
1537,65687.13086149476
1538,160710.99133349757
1539,192677.52676679482
1540,91541.0511117446
1541,141783.7242069923
1542,145462.83979143106
1543,209568.99187774825
1544,80992.59570570868
1545,112638.39802323953
1546,135086.3414419001
1547,133815.11600683432
1548,138135.19353902133
1549,114227.06990820344
1550,140462.3260953218
1551,106724.72272602496
1552,139274.20031653682
1553,151957.0831347332
1554,114095.01111307292
1555,168023.0229588609
1556,84469.81007938803
1557,106238.03068396999
1558,94646.73493133605
1559,84549.6951954254
1560,135159.68135561078
1561,137881.27996631566
1562,127714.99340623168
1563,124587.43474767357
1564,154211.35370723237
1565,147676.9144343389
1566,234677.95687092535
1567,71722.2980065544
1568,232058.7490795586
1569,141574.42540703889
1570,140892.17656829112
1571,112877.10641708737
1572,145208.80782258455
1573,244735.87189318286
1574,121112.10892363104
1575,216336.65692711898
1576,243577.23745141452
1577,189700.8759662146
1578,138768.05263166866
1579,143039.73512555295
1580,189236.19971711506
1581,151823.82438014177
1582,128120.96452399841
1583,316726.3140338552
1584,223445.2656354427
1585,139520.8713751952
1586,65274.83276483366
1587,99747.69094384549
1588,153843.49538163946
1589,98671.74152247181
1590,134926.4466624523
1591,94823.49430620558
1592,114532.19728270812
1593,125025.50791115472
1594,125589.0276540749
1595,129574.52072946733
1596,244635.45416933423
1597,188933.25353851763
1598,213141.5052992061
1599,165203.61169246366
1600,158536.56197571525
1601,63286.92557060214
1602,117708.08211915445
1603,73877.45597273603
1604,272506.1508619109
1605,241223.32916538703
1606,170582.0719724967
1607,159743.0390168251
1608,217433.5223885495
1609,187493.6711921147
