Id,SalePrice
1461,124715.02099359903
1462,158710.93124594213
1463,185689.82712827774
1464,198277.658247553
1465,191834.7803569831
1466,171473.56069734058
1467,178249.83306617883
1468,164871.40656193864
1469,190400.10582632676
1470,123092.99083649206
1471,189266.88041336823
1472,96708.00884905757
1473,96329.40822589437
1474,149057.52126842894
1475,116536.22815810776
1476,376803.63073141867
1477,251196.36493556746
1478,289672.07710946666
1479,266708.88556974195
1480,504517.3524128578
1481,336472.51207713445
1482,209651.0418860585
1483,177694.35469286086
1484,164307.5686601972
1485,187252.3779203359
1486,196070.89953522224
1487,340703.8550862628
1488,237146.81930298507
1489,199994.88710561462
1490,232857.47219114524
1491,192710.17774119938
1492,90181.16759916695
1493,185503.27519990402
1494,291521.96401816065
1495,288565.90991901094
1496,234971.9353905273
1497,182731.30146174668
1498,166491.06943718088
1499,161129.7068244919
1500,156436.17415942662
1501,176340.69346129085
1502,143586.50573725405
1503,296382.53583561647
1504,241872.42047468334
1505,225606.94855061756
1506,188740.82580246576
1507,244727.24669042678
1508,203273.72818588172
1509,159818.71585206862
1510,146132.4739601849
1511,148906.00451085466
1512,170110.0933756359
1513,152098.765219306
1514,162580.6663960826
1515,188576.7747956895
1516,153215.7515144248
1517,165336.83374753466
1518,131377.9092990807
1519,216746.67451181088
1520,130520.2470371236
1521,131694.99657306794
1522,175016.98784302984
1523,113980.85039559755
1524,128517.13961922738
1525,121219.10400520338
1526,114977.00509222172
1527,103260.81271032046
1528,134787.2329687837
1529,151733.4472845483
1530,182939.7662194887
1531,100998.77602768797
1532,96038.85749149395
1533,148841.56812916123
1534,123965.72856537893
1535,151633.98622020532
1536,109091.41917479024
1537,70430.59959603075
1538,152912.17352633696
1539,187296.50785418134
1540,92336.70580089238
1541,144580.90593256857
1542,143226.35177720463
1543,208386.51035486598
1544,81199.85158066731
1545,112595.47032995346
1546,135232.20735061594
1547,132073.4453789069
1548,139575.7840397465
1549,118444.07528041126
1550,138287.3217521545
1551,107394.57151672871
1552,137204.6042271307
1553,150565.31934625172
1554,114702.89548718114
1555,166553.65047546633
1556,82357.49498402307
1557,111879.01611997286
1558,97175.09077886023
1559,75615.0981789355
1560,134954.70377982652
1561,136704.9323938836
1562,130529.29797863419
1563,124042.754928242
1564,154620.8673747076
1565,149826.03868803327
1566,241888.91584205313
1567,74719.30155604257
1568,233024.41895610877
1569,139438.00186471667
1570,137331.12434245477
1571,114353.25627805945
1572,145298.67174499843
1573,241707.14405813898
1574,119739.88418849872
1575,224914.47077276508
1576,242777.97119968804
1577,186618.94424727786
1578,141837.34113831542
1579,143182.8675116033
1580,192251.69134666986
1581,152400.65847247146
1582,127287.94925986973
1583,312017.12872695643
1584,222126.85971722763
1585,137103.85076349846
1586,64546.56511895689
1587,101651.65245587402
1588,152437.47819422637
1589,99660.16444194822
1590,135477.07880875067
1591,95171.22088968965
1592,116380.4282387471
1593,123045.68453657106
1594,129294.80176513208
1595,129626.04795484997
1596,239405.1603807354
1597,191644.37035392638
1598,217707.56909773935
1599,165079.3942264282
1600,160778.3053663373
1601,65112.79808460872
1602,118700.27732593531
1603,67693.93327375609
1604,273420.15528196516
1605,243333.33897161085
1606,172523.30765608564
1607,163917.897962233
1608,216860.63252913184
1609,186686.87885429565
1610,151486.18217410397
1611,141055.80243247427
1612,166588.51971244125
1613,166587.6807238844
1614,129365.45318358361
1615,89669.53238535183
1616,75730.87687290314
1617,92158.05216939413
1618,128339.0858588703
1619,136777.75849930194
1620,180799.57922367507
1621,137586.71017386962
1622,139580.12389092898
1623,279409.84602254577
1624,212975.89998874266
1625,118656.29838037468
1626,166540.31622280658
1627,191244.15076466498
1628,275713.4287628439
1629,177018.80378482217
1630,352154.5102719156
1631,227808.05086582486
1632,242781.15579380197
1633,170972.49392271068
1634,188387.23554066604
1635,175393.7557269528
1636,153705.64568459586
1637,199146.37823103578
1638,182449.88508429046
1639,184305.95800899167
1640,251291.70665000984
1641,178377.94096729928
1642,237182.65875367893
1643,217116.47901877188
1644,231175.8923292509
1645,189089.20242773983
1646,159291.9732233653
1647,155361.7732977494
1648,131435.51149083447
1649,140394.3612180667
1650,113928.57136362446
1651,120112.85243103014
1652,97793.9646133629
1653,99333.61298755344
1654,144122.9652246988
1655,138781.5055482203
1656,144969.55571941988
1657,149821.8611399352
1658,144227.15175890026
1659,123182.6456612111
1660,156009.85426869924
1661,464975.72475333756
1662,400660.7401304927
1663,384461.65557293606
1664,512771.73897863855
1665,310877.47457773
1666,320814.65538344753
1667,371068.411718438
1668,342756.3895100625
1669,298111.62822603626
1670,341041.4819801464
1671,255203.33304521127
1672,461176.73227723315
1673,282152.6439902955
1674,242175.8290228575
1675,191518.19296167616
1676,193227.05697487842
1677,221615.02784158714
1678,465635.5692452286
1679,397602.87720926176
1680,349370.9033507189
1681,244606.75653803683
1682,302478.35070426925
1683,178328.63718304312
1684,170967.00567298022
1685,172409.83960945113
1686,166205.01502112029
1687,169694.48447379677
1688,188576.7287751294
1689,191158.2680551148
1690,191671.70323852648
1691,183240.02063597506
1692,259653.50648377577
1693,169472.6428666092
1694,183223.86183495726
1695,163966.26246778393
1696,271251.1708209961
1697,169850.1598746404
1698,348356.4593252284
1699,308065.66320751555
1700,253051.57844886326
1701,271232.5591231157
1702,245591.84904044576
1703,244327.66594899917
1704,275596.3237112252
1705,230702.17019360262
1706,436875.34417619347
1707,215051.90470660568
1708,206187.80457505235
1709,270995.29896074603
1710,220131.88843067118
1711,267806.0207088797
1712,250722.37008783582
1713,270626.8300209668
1714,223520.6593846306
1715,204022.2270281
1716,182462.66574622854
1717,173485.90645493608
1718,137466.62168822793
1719,204644.8260994407
1720,239715.596139731
1721,162974.94136474808
1722,124344.05009702068
1723,155742.25042428798
1724,203730.86788797093
1725,239917.68675044493
1726,183628.03865057853
1727,156461.03749774751
1728,170817.45221695653
1729,169473.63261509023
1730,155400.23898765378
1731,119546.2052840489
1732,129599.91710354843
1733,116296.15603836156
1734,119738.15357023953
1735,122611.88104679657
1736,112090.90243850373
1737,294271.614817131
1738,233831.64611608203
1739,238282.00986137334
1740,222121.41872531438
1741,192162.14724019018
1742,172476.84548351992
1743,173350.94777333428
1744,315412.92089926533
1745,219541.69242862944
1746,183410.18971457018
1747,211769.82932119232
1748,222122.68416735582
1749,146783.69388838357
1750,126184.15551395557
1751,246195.0727325868
1752,119444.73915876064
1753,147334.91859572084
1754,195273.14630613476
1755,169662.9408613029
1756,122128.95658244981
1757,121625.80161754819
1758,141823.39219434385
1759,159059.76173761295
1760,167005.0370282514
1761,148034.409872305
1762,173467.00160755625
1763,176953.28501545297
1764,115059.3026653672
1765,164521.30229095684
1766,181348.04513060706
1767,213091.75644811988
1768,141439.05474916243
1769,170360.1839468064
1770,148089.1174858748
1771,123795.80602848665
1772,135011.45891525014
1773,128736.36619186992
