Id,SalePrice
1461,124430.40104482434
1462,158116.3788914918
1463,185925.8876632604
1464,199261.38314939453
1465,192723.13716511911
1466,170420.6271373724
1467,180160.688880135
1468,164503.67392084576
1469,191221.6058808473
1470,123077.06603565889
1471,190152.25915411118
1472,96848.28415668575
1473,97786.19599062802
1474,146733.5374791741
1475,114590.3100908238
1476,371409.84108145884
1477,250468.66176590658
1478,295677.25429531094
1479,276403.42995203193
1480,503703.93160800455
1481,333474.7502055717
1482,209847.22101630946
1483,177171.32629083612
1484,165642.2629323633
1485,188769.79644834646
1486,196450.90639792662
1487,338111.9258167497
1488,239785.81345488364
1489,200266.08087136224
1490,237162.61456451612
1491,193066.47046638626
1492,89790.4045672323
1493,186845.63150519467
1494,294798.8776936104
1495,293697.24100583186
1496,237078.97594384558
1497,181217.4230194371
1498,168411.18329529618
1499,160745.41369629785
1500,157998.4471473734
1501,176926.9887773551
1502,142245.67137863612
1503,293467.7782691854
1504,240559.16975744127
1505,225904.058796509
1506,190376.88164989595
1507,250491.4671602411
1508,205837.4631299537
1509,160739.9107590549
1510,146520.82774554053
1511,149122.0646872503
1512,170952.32297167886
1513,153067.21116716304
1514,163057.36596709845
1515,193249.3029960442
1516,153837.42642226044
1517,167739.7226287999
1518,130144.67370280426
1519,218219.6832709815
1520,130244.92087004695
1521,133027.11015046074
1522,176529.712844574
1523,111806.0418800178
1524,128997.85655365101
1525,119223.9574611983
1526,114912.06308822102
1527,105266.29241042881
1528,137104.7675811529
1529,153323.3665967898
1530,183681.4931201575
1531,101984.5122391008
1532,95139.35026095064
1533,150711.0519947093
1534,123923.83600359928
1535,150755.20323046995
1536,107793.95521929569
1537,69853.71567440727
1538,151706.57938604988
1539,188791.4943815839
1540,90274.21307165972
1541,146393.34668080424
1542,145732.0928208403
1543,203411.27913350065
1544,82767.6224160145
1545,114210.93667092161
1546,138737.71610994975
1547,131607.8139422717
1548,141288.400524591
1549,119619.04519979592
1550,137755.73241768053
1551,104832.04727374157
1552,136838.42214966647
1553,149373.9373974441
1554,115766.16915940115
1555,165740.15776202985
1556,82281.90797305858
1557,108906.68362065262
1558,96591.16269909196
1559,73624.83283414491
1560,132111.1771644952
1561,133441.92162399064
1562,130328.50834195036
1563,123381.00415239166
1564,155173.09587660147
1565,148791.17597011087
1566,247456.77188958932
1567,74119.59553722617
1568,236983.64005450212
1569,137889.18148552347
1570,138747.99994778686
1571,117038.05517770484
1572,147627.79240197496
1573,239373.51126015853
1574,124350.11625267283
1575,228261.33305495197
1576,248178.7626887933
1577,187346.8788422821
1578,140763.32949661155
1579,144330.01931235575
1580,193056.68298836984
1581,152113.20029525933
1582,125476.09716045507
1583,307522.30713885376
1584,219098.67686417056
1585,136712.72115488804
1586,64176.377437946474
1587,101016.84733548282
1588,154826.7418743971
1589,97756.37933850875
1590,135546.60196544864
1591,93850.7108801255
1592,117352.03513118118
1593,123289.99919156375
1594,128178.92525029565
1595,127556.96975580687
1596,233465.1795621264
1597,194504.27499341982
1598,221092.99304241486
1599,166968.47686251468
1600,161713.95751295704
1601,64588.83149374132
1602,119486.62249414154
1603,67849.00293223365
1604,270707.2227691845
1605,244198.52589007706
1606,171677.99850530448
1607,167127.66321192606
1608,215723.3055127305
1609,185826.72007296287
1610,153723.0973253607
1611,139467.2364234032
1612,169348.1026679071
1613,167445.86850606525
1614,131956.4222596329
1615,90352.37159327978
1616,77004.60671294174
1617,93087.41145222247
1618,128000.10224519068
1619,135022.39230298946
1620,179104.45905653198
1621,138877.49955447734
1622,140188.68905045942
1623,271752.1575114523
1624,212241.3829200339
1625,116893.59402876212
1626,169223.1435766763
1627,195164.15957015567
1628,275635.8567102226
1629,178652.20468778792
1630,354956.6963849643
1631,231107.93216764752
1632,241927.95965277383
1633,170556.1759169328
1634,188513.60253620596
1635,173672.6993630007
1636,152345.28954541433
1637,204815.21993307964
1638,181592.71813378722
1639,184405.90721542912
1640,248656.3426540213
1641,179490.59369777606
1642,240535.8159783216
1643,214053.0167256632
1644,233009.7209645692
1645,193995.1212510314
1646,159633.13738307616
1647,157694.0356576185
1648,130274.16867275513
1649,141791.7149856309
1650,113564.04670432358
1651,120171.43074643792
1652,97306.14342803096
1653,99960.09946803348
1654,141519.65135129282
1655,137908.02048327785
1656,142012.5120715169
1657,148074.31973292027
1658,142837.11490487575
1659,119660.14138147206
1660,157145.51175933002
1661,444809.7390853515
1662,402345.4205331355
1663,380948.7830443542
1664,506711.60619881446
1665,314077.96543512435
1666,321383.7676821445
1667,377301.8380009924
1668,344666.3853414489
1669,301244.3761769631
1670,343921.7337084725
1671,256609.87391680593
1672,446851.23424739134
1673,285394.3160887609
1674,241357.34818229364
1675,192712.15024779795
1676,193663.58661762933
1677,223258.62808927608
1678,458920.26920088293
1679,390543.49236984877
1680,351179.5880932707
1681,248514.97241857086
1682,301324.6153515877
1683,178915.4953651741
1684,172080.83534616418
1685,172117.09804486495
1686,164941.62902020174
1687,170973.3698883814
1688,189061.73811336944
1689,193052.02968706697
1690,192551.94703257334
1691,183626.3641769939
1692,261937.29858309744
1693,169698.46645428258
1694,182739.20410613806
1695,163956.76633068582
1696,269984.2039956632
1697,168978.98634284787
1698,350803.82368262496
1699,311818.13608004944
1700,254504.22775305097
1701,274494.3363676353
1702,240507.18685646463
1703,241852.9418334874
1704,273299.0559696277
1705,232173.04235404424
1706,433849.8103685997
1707,216730.2516085253
1708,205099.5258711999
1709,269456.19608110556
1710,219925.85588482418
1711,271776.93233114027
1712,249623.81347751964
1713,270170.8255871694
1714,222090.25065104355
1715,206098.18437439893
1716,184137.01174270926
1717,175032.99873170143
1718,134451.6184107495
1719,203493.48181694542
1720,241435.84385792806
1721,164840.8250285389
1722,123295.64167066832
1723,156217.60230808868
1724,202086.06808967912
1725,236396.72890964535
1726,184832.28248524194
1727,152981.12555060594
1728,170392.67212911282
1729,171662.21107236017
1730,157550.6523830128
1731,120038.92422147503
1732,129086.53652347473
1733,115225.17138569381
1734,120657.65250756986
1735,120808.51319553077
1736,110368.93070101121
1737,291257.1664976744
1738,237598.61109160507
1739,234706.1824715724
