Id,SalePrice
1461,124431.25412162325
1462,157833.97179108064
1463,185577.8102587816
1464,198565.91274279798
1465,193474.7222174419
1466,170228.2578509412
1467,179668.70515311646
1468,163916.97273169734
1469,191735.87993965493
1470,121401.0977005411
1471,190994.41685720906
1472,97409.55006462718
1473,96457.77601896878
1474,147149.58115116673
1475,113682.26834595345
1476,370339.02002748556
1477,250945.6649497416
1478,294589.09263195447
1479,279237.7924686175
1480,492786.6495275376
1481,331739.9277599121
1482,209673.45198052417
1483,178591.12960437677
1484,162764.48255318412
1485,188459.0700349725
1486,197396.37183329905
1487,341495.74477819784
1488,238142.06219229574
1489,199927.00561553118
1490,237220.3713867248
1491,193507.42126154678
1492,89975.44408604922
1493,187416.05557248785
1494,291742.13587123377
1495,291729.68334567314
1496,237538.15226662607
1497,180654.98778516418
1498,167119.50058683872
1499,160074.5787377274
1500,157461.43020527388
1501,176417.9728711274
1502,142129.6621638965
1503,291542.61531298264
1504,241240.14741903485
1505,226347.14220309706
1506,190009.78495782882
1507,247708.7691692501
1508,203491.60795845056
1509,160602.35992281942
1510,146340.05371015595
1511,148911.9851006407
1512,171722.83427882622
1513,150725.05371958663
1514,157967.2676445688
1515,192422.67691245323
1516,154127.8616495865
1517,167124.36963605558
1518,131824.27274200172
1519,216337.61334039932
1520,129768.99002808481
1521,132959.80410582206
1522,176573.06211176247
1523,112770.41841461835
1524,129485.14844060373
1525,120634.29540240434
1526,113344.86857684956
1527,104406.43286675726
1528,136995.0799097895
1529,152218.18775823046
1530,181620.88850393443
1531,101844.55487717768
1532,97040.20947699342
1533,151715.57198127403
1534,124866.78838817058
1535,151434.61714527098
1536,109315.65423479024
1537,70803.48437113041
1538,152205.38759369295
1539,191071.2033287613
1540,92603.73245873257
1541,144224.0777276023
1542,145247.49697091797
1543,202078.09861898024
1544,84098.67045925249
1545,115235.00212187195
1546,138078.6803950283
1547,131459.963218183
1548,140834.51166664757
1549,120623.15991732528
1550,137318.7623441954
1551,105957.20528532166
1552,135403.31955705956
1553,148244.52340382233
