Id,SalePrice
1461,124204.68412927879
1462,157778.82764511852
1463,185680.44154099424
1464,198759.7732558737
1465,193687.95765648695
1466,170246.2879238993
1467,179699.20069808065
1468,163879.45431917792
1469,191910.55548391506
1470,121176.7702505435
1471,191078.6472821482
1472,97087.77058541108
1473,96116.42848976805
1474,146983.74949829746
1475,113360.32162404746
1476,371997.3236722732
1477,251517.41658988243
1478,295635.7742892694
1479,280181.9249728286
1480,495820.8364952628
1481,333034.42977756134
1482,209979.4848726342
1483,178672.96455407847
1484,162712.52445548924
1485,188579.84432973215
1486,197539.02645003394
1487,342958.7973779768
1488,238607.2681140216
1489,200088.69495575273
1490,237800.3630222468
1491,193680.28235543866
1492,89689.76994873663
1493,187479.98493691083
1494,292670.16120277735
1495,292694.11339634075
1496,238021.46784149823
1497,180743.38845772733
1498,167204.2563561774
1499,160080.60361068734
1500,157451.20601755957
1501,176495.7835544549
1502,141968.16387097345
1503,292444.3089630626
1504,241727.12946281317
1505,226737.11997752552
1506,190172.11416901703
1507,248211.605786761
1508,203727.8082625744
1509,160541.85754745893
1510,146225.88609896254
1511,148893.75677971
1512,171761.83922440087
1513,150622.97679309122
1514,157874.99804471698
1515,192569.34420024187
1516,154058.15800605837
1517,167156.29209796592
1518,131638.73803634418
1519,216571.69106284247
1520,129564.95943014366
1521,132775.53429317757
1522,176645.70990618118
1523,112527.56377140158
1524,129317.04703053672
1525,120393.2323446213
1526,113082.38097219139
1527,104153.53829263263
1528,136818.78157133586
1529,152176.89901510804
1530,181814.900553101
1531,101603.09646991712
1532,96732.33625123007
1533,151712.07443587822
1534,124683.45797925939
1535,151312.4166228488
1536,109029.95751224842
1537,70446.74435463837
1538,152131.5025635382
1539,191291.12974370914
1540,92208.75116902289
1541,144125.6720592141
1542,145162.04258525537
1543,202217.21528941148
1544,83822.32651374993
1545,115016.34218956035
1546,137925.86062710205
1547,131309.96962965012
1548,140728.9509351844
1549,120448.42088788666
1550,137163.46174732212
1551,105641.78000128093
1552,135268.3622533937
1553,148132.38062298394
1554,114054.28885867883
1555,165175.8372328036
1556,82575.07173792209
1557,108317.06108245392
1558,97632.1937793948
1559,75124.06060971589
1560,134097.86795686797
1561,130926.8445169502
1562,130618.84290719156
1563,123428.03468539657
1564,155050.2208519182
1565,149027.36714772106
1566,243838.98212438507
1567,74829.82789438756
1568,233965.9347425791
1569,138724.03524084776
1570,136667.53768648332
1571,116585.96746817222
1572,145960.17201532482
1573,240907.05939955814
1574,121654.37990762976
1575,228329.72447019568
1576,247278.9061393954
1577,186240.1793292505
1578,141864.43833159408
1579,145915.18388532609
1580,194357.53408555448
1581,152368.0917297719
1582,126037.77643521846
1583,305531.4061675373
1584,219892.83741341493
1585,136217.362004359
1586,63567.177177831196
1587,100929.0633851669
1588,153944.56084088556
1589,98611.76010895235
1590,135553.3950851848
1591,93689.64118330309
1592,117082.49999851521
1593,122072.57761362442
1594,129671.62312909811
1595,129010.96472294927
1596,235088.9503336094
1597,193016.79621790588
1598,223855.75115236468
1599,166089.43139569598
1600,160605.90653079457
1601,64918.899603470585
1602,119392.0515513725
1603,68073.8640485582
1604,273125.5613382852
1605,244273.1060821076
1606,170931.68472106464
1607,168715.70947073138
1608,218242.143265557
1609,185834.13619311966
1610,152476.73516887316
1611,140294.39423784372
1612,170018.65568204195
1613,167098.63904254514
1614,131230.2302965249
1615,90957.7600308771
1616,76627.97006550533
1617,92327.61496695016
1618,128365.98273128038
1619,135377.108838597
1620,180580.2388933649
1621,139257.82452567597
1622,139816.26493152988
1623,272245.60313749826
1624,212313.40868333136
1625,117171.77030507114
1626,168152.23815180748
1627,193668.6751916746
1628,277684.10864652257
1629,178615.20103620453
1630,351924.94281600445
1631,231174.41672612095
1632,243323.6936784213
1633,169754.91975307933
1634,186838.28723528082
1635,173965.9433780489
1636,152479.7493373673
1637,202672.3294890188
1638,180420.4006318783
1639,184963.08095514905
1640,249224.91287127478
1641,179397.39836981872
1642,239696.31544970148
1643,215378.60525804036
1644,233660.70113476954
1645,194186.20355937196
1646,159151.42649168585
1647,156757.201239004
1648,130124.59517302524
1649,140962.73107489623
1650,112318.18901995034
1651,120665.59114524796
1652,97130.53091454665
1653,99492.25258532236
1654,142447.6657797511
1655,137196.45570608732
1656,142440.75525174337
1657,148225.03760401584
1658,143060.1029415603
1659,119599.99911244598
1660,156706.65078959975
1661,452268.81371826725
1662,399930.6032634965
1663,382515.3351281647
1664,504056.30689657584
1665,312013.3989923401
1666,322361.55960965645
1667,375699.09479337774
1668,346312.4592346998
1669,303832.91670213244
1670,346286.2626521713
1671,255307.70762263582
1672,440506.87388306874
1673,283732.96455864224
1674,242756.10717283277
1675,192801.9321147718
1676,194204.78268767917
1677,222955.37480004964
1678,452829.84187872696
1679,391117.48357558605
1680,348558.43398153834
1681,247146.8213918208
1682,303892.226018408
1683,178606.38222177405
1684,171232.94831269115
1685,172895.8835095615
1686,166212.1732506677
1687,169731.2643968204
1688,189818.3828241852
1689,193947.33619532298
1690,192213.18298222043
1691,183664.29558408653
1692,263054.8838965399
1693,169119.25675748195
1694,182908.80529311625
1695,162948.3659664118
1696,269834.8920036736
1697,168780.60191859535
1698,347102.1301472187
1699,309201.6362065508
1700,254301.38962320852
1701,272817.1225228895
1702,241293.477284562
1703,239532.25116720112
1704,271792.38461657387
1705,232731.95704401494
1706,431645.7402933824
1707,215938.62702757306
1708,205372.29151735766
1709,268635.1490639884
1710,220886.66640563513
1711,272094.77136594296
1712,252579.02628780724
1713,271144.0748051113
1714,220832.7551463131
1715,206871.4191485845
1716,183447.10153427767
1717,175873.9641370974
1718,135758.09612117283
1719,205468.2954644559
1720,240592.535516156
1721,163698.66796443888
1722,123158.24834246666
1723,156361.36950269356
1724,203871.53067857196
1725,237931.75057631973
1726,183315.98132980513
1727,153685.05634160765
1728,170688.92499676117
1729,170935.12281077245
1730,158793.76590446723
1731,119070.04107822165
1732,127673.0757313104
1733,114366.22685070867
1734,122210.20656032483
1735,120152.05831057802
1736,109416.83137628573
1737,287085.0454822124
1738,239703.4514627164
1739,231730.90840316348
1740,214354.68019181158
1741,188841.32954949088
1742,172189.0772345229
1743,176025.3222475904
1744,315275.68334599637
1745,220266.75329571433
1746,182431.9762014805
1747,216326.79550958148
1748,219764.72320383534
1749,147109.60720861316
1750,125624.86158114638
1751,246113.32840393996
1752,116838.06604785938
1753,148587.73244632667
1754,194209.6097729313
1755,170665.30620946587
1756,122913.13698965535
1757,120990.03880802431
1758,143177.8004695266
1759,157977.80464680027
1760,166214.7650441025
1761,148379.99462453002
1762,173520.35963635106
1763,180191.8499308774
1764,113396.33288219139
1765,164729.45441705585
1766,183248.81947612294
1767,216297.64667732242
1768,141318.9523736655
1769,171507.47232087952
1770,149017.18326911968
1771,124296.73572079996
1772,134351.4516809884
1773,126533.06961608192
1774,138855.69940207465
1775,140290.11710300387
1776,126282.93978393568
1777,107657.5689739125
1778,134409.96177477844
1779,117926.12128894149
1780,179035.04081336793
1781,124282.98544702613
1782,87099.00296781289
1783,147265.7181400505
1784,103985.61834891829
1785,123243.86615140621
1786,127985.64394760488
1787,161707.48941596437
1788,56246.72865984224
1789,93674.97820752686
1790,78772.35081890768
1791,175067.6837553417
1792,161447.9013767952
1793,127343.29708660832
1794,150544.37665844776
1795,134158.8021725026
1796,120046.49754691984
1797,114856.68724081162
1798,119385.57687665877
1799,109748.7036387057
1800,128348.73377836673
1801,130878.02298277045
1802,130035.80466909861
1803,144000.06831305288
1804,135976.40304913957
1805,132554.49499660573
1806,117847.68631069268
1807,132912.88866066455
1808,118095.88365377429
1809,121574.82568756383
1810,139580.89476635982
1811,96342.16940160093
1812,98702.39075091327
1813,124140.08209102174
1814,92672.2827364529
1815,51834.42140349558
1816,93938.90686161698
1817,111205.629856766
1818,146542.38108908955
1819,129139.03816975605
1820,48561.00509487301
1821,112214.76102827766
1822,147687.88710406676
1823,39701.84091715252
1824,126962.8666526198
1825,139830.90676486876
1826,104721.10426464763
1827,100829.66735464873
1828,134415.83489899008
1829,120572.36121271417
1830,143638.2972248633
1831,140122.20007256587
1832,88345.36068899333
1833,139503.57991462972
1834,118732.8796552432
1835,127438.58181851018
1836,125609.42992789447
1837,83927.5721322126
1838,128308.46734886956
1839,95032.63533358352
1840,152853.6062791009
1841,143617.19578690018
1842,89949.634578461
1843,129487.64236954796
1844,139136.1221828778
1845,141198.14894197558
1846,156635.92574582962
1847,164018.91543668744
1848,58179.67401431678
1849,107095.23895217804
1850,116366.90387609092
1851,154610.94080424318
1852,121413.95643798889
1853,125477.34819848885
1854,165877.69324936366
1855,141172.991990022
1856,220677.50176109257
1857,139007.60854777493
1858,141439.16982910968
1859,118111.21807047086
1860,148132.76414081457
1861,117183.94371585376
1862,314338.67289179214
1863,296316.2537776272
1864,296784.10226665426
1865,349237.1489608284
1866,341706.427294669
1867,226277.4984718529
1868,290893.5319147743
1869,206742.43567332788
1870,224369.88832534786
1871,253944.92054503167
1872,173129.2902654579
1873,241109.06644919654
1874,149774.716464626
1875,200999.42693655333
1876,199885.62223223757
1877,208762.20849419356
1878,203707.53140558003
1879,128100.42015615973
1880,129550.50083487188
1881,242274.77519309564
1882,245279.4199553267
1883,187968.99479637152
1884,208269.03470014557
1885,242141.78855430527
1886,292848.5796553417
1887,210922.12581548715
1888,264368.4798323604
1889,166994.80849896767
1890,115993.92760108344
1891,133363.07375287637
1892,96681.27290384777
1893,127067.32502518827
1894,121053.16723021022
1895,132172.51745315155
1896,125975.31126575804
1897,116862.42538394225
1898,111442.68751508398
1899,150912.0279660745
1900,148554.23835223643
1901,172456.0305608389
