Id,SalePrice
1461,124888.0088647721
1462,158799.21174273518
1463,186638.64687035745
1464,199233.1558520814
1465,190957.98169580815
1466,170155.8533245857
1467,180164.85884673917
1468,165262.15870340588
1469,188998.9646140919
1470,124258.56076298357
1471,188636.29647950752
1472,96238.67849398054
1473,98733.56370446272
1474,147443.6493733724
1475,116074.6765336924
1476,373385.6351002167
1477,251548.89172386742
1478,294977.04141140037
1479,271735.5293988637
1480,510112.74224027514
1481,335552.1082064571
1482,209294.7721626139
1483,176029.57662304584
1484,167156.99747264606
1485,188206.93463164003
1486,196412.2620760813
1487,337137.0651685648
1488,240489.2491190243
1489,202042.24760148628
1490,235916.88523092773
1491,192231.93668183812
1492,88912.7567160128
1493,186499.911171436
1494,295023.793259972
1495,293299.6422025588
1496,237343.10224609968
1497,181112.1249691721
1498,168028.63323751566
1499,160008.00162731588
1500,157415.13873001287
1501,177435.0697243889
1502,142056.46689411177
1503,294474.3959330259
1504,240091.9571635928
1505,225888.3085510608
1506,189669.0700001408
1507,251832.25228391052
1508,206016.32028954726
1509,160704.8438581783
1510,147211.97172055295
1511,148666.1534925223
1512,169792.76124439278
1513,153335.9574387907
1514,165791.72861036766
1515,193243.0595215649
1516,153705.47752409254
1517,166775.58678877357
1518,129250.26405886568
1519,220361.12118360988
1520,131137.58116922714
1521,133438.21335145738
1522,175078.76005642704
1523,112062.19118168423
1524,128535.6764820588
1525,119275.41756429696
1526,115964.12721207045
1527,104764.87928906578
1528,136465.57381920962
1529,153905.0030386222
1530,182939.42595572083
1531,100898.67584301243
1532,94364.37925274282
1533,149322.63466167817
1534,122523.50942547174
1535,150618.82453461667
1536,107166.67552856411
1537,69225.79158193186
1538,153031.95916103525
1539,187722.01081365495
1540,89334.95775823278
1541,146949.77243293007
1542,145242.1749547522
1543,206521.17531132794
1544,81007.98010841805
1545,113259.37601200235
1546,138632.16107948043
1547,132313.39444271952
1548,140315.35924995944
1549,117826.94509954349
1550,138458.20603898083
1551,104426.25716866879
1552,137065.87031165394
1553,150265.55250767636
1554,115931.45355145226
1555,166444.35643499214
1556,82121.96857906456
1557,108964.66880040645
1558,95092.77204702522
1559,73724.19825161775
1560,131491.77217127202
1561,135586.44709744604
1562,129392.35236731979
1563,123679.91765278493
1564,155074.8797124835
1565,148343.56084233374
1566,247387.92604149773
1567,73190.38015290926
1568,237139.87617953753
1569,139274.05705451296
1570,139125.62655641325
1571,115521.61546655766
1572,147581.37448781717
1573,239743.03963521912
1574,124218.76046572509
1575,226421.20782396934
1576,247446.7726195601
1577,189077.58549079287
1578,140354.14454549234
1579,143854.02102719928
1580,192006.19058073958
1581,151573.24850782927
1582,125789.66536485832
1583,311975.6456557205
1584,219803.7773686264
